date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2015-05-01,Khon Kaen Rice research Center,16.432,102.819,1,5,2015,0,28.0,36.0,32.9,21.6,52.72,14.6,213.63,2.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-02,Khon Kaen Rice research Center,16.432,102.819,2,5,2015,0,29.0,36.9,32.6,21.7,54.28,7.6,234.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-03,Khon Kaen Rice research Center,16.432,102.819,3,5,2015,0,29.0,31.0,30.0,23.0,66.29,7.6,190.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-04,Khon Kaen Rice research Center,16.432,102.819,4,5,2015,0,29.0,38.0,34.3,21.0,47.47,9.4,203.25,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-05,Khon Kaen Rice research Center,16.432,102.819,5,5,2015,0,31.0,36.0,33.5,22.5,53.52,9.4,260.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-06,Khon Kaen Rice research Center,16.432,102.819,6,5,2015,0,30.0,38.0,34.3,21.2,47.91,9.4,195.43,2.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-07,Khon Kaen Rice research Center,16.432,102.819,7,5,2015,0,29.0,37.9,34.1,21.8,50.55,10.9,240.33,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-08,Khon Kaen Rice research Center,16.432,102.819,8,5,2015,0,29.0,31.0,30.0,22.0,62.39,9.4,175.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-09,Khon Kaen Rice research Center,16.432,102.819,9,5,2015,0,30.0,35.9,33.2,21.4,50.47,14.8,219.8,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-10,Khon Kaen Rice research Center,16.432,102.819,10,5,2015,0,28.0,32.0,30.4,22.0,60.98,7.6,258.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-11,Khon Kaen Rice research Center,16.432,102.819,11,5,2015,0,28.0,37.9,33.2,21.4,52.02,24.1,177.13,5.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-12,Khon Kaen Rice research Center,16.432,102.819,12,5,2015,0,30.0,36.0,33.3,22.2,52.67,11.0,224.0,21.65,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-13,Khon Kaen Rice research Center,16.432,102.819,13,5,2015,0,28.0,30.0,29.0,22.5,68.28,9.4,195.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-14,Khon Kaen Rice research Center,16.432,102.819,14,5,2015,0,27.1,36.0,32.7,22.1,55.17,14.8,200.4,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-15,Khon Kaen Rice research Center,16.432,102.819,15,5,2015,0,29.0,32.0,30.5,21.7,59.91,9.4,310.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-16,Khon Kaen Rice research Center,16.432,102.819,16,5,2015,0,31.0,36.0,33.6,20.8,48.15,13.0,210.75,4.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-17,Khon Kaen Rice research Center,16.432,102.819,17,5,2015,0,30.0,35.9,33.1,21.3,50.99,12.6,242.25,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-18,Khon Kaen Rice research Center,16.432,102.819,18,5,2015,0,29.0,31.0,30.0,23.0,66.29,3.6,0.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-19,Khon Kaen Rice research Center,16.432,102.819,19,5,2015,0,27.0,35.9,31.8,21.8,56.59,16.6,195.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-20,Khon Kaen Rice research Center,16.432,102.819,20,5,2015,0,29.0,33.0,31.2,21.5,56.68,9.4,213.33,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-21,Khon Kaen Rice research Center,16.432,102.819,21,5,2015,0,30.0,37.1,34.5,20.1,43.82,16.6,215.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-22,Khon Kaen Rice research Center,16.432,102.819,22,5,2015,0,30.0,35.9,33.1,21.0,49.66,23.7,216.5,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-23,Khon Kaen Rice research Center,16.432,102.819,23,5,2015,0,29.0,31.0,30.0,22.0,62.39,14.8,210.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-24,Khon Kaen Rice research Center,16.432,102.819,24,5,2015,0,30.0,36.0,33.2,21.2,50.18,13.0,181.67,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-25,Khon Kaen Rice research Center,16.432,102.819,25,5,2015,0,30.0,35.0,32.7,22.0,53.99,18.4,227.5,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-26,Khon Kaen Rice research Center,16.432,102.819,26,5,2015,0,31.0,36.0,33.4,21.4,50.21,16.6,224.38,0.3,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-27,Khon Kaen Rice research Center,16.432,102.819,27,5,2015,0,28.0,32.9,30.8,23.8,67.16,7.6,234.67,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-28,Khon Kaen Rice research Center,16.432,102.819,28,5,2015,0,29.0,30.0,29.5,23.0,68.14,7.6,180.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-29,Khon Kaen Rice research Center,16.432,102.819,29,5,2015,0,31.0,38.0,35.1,20.5,43.63,13.0,214.33,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-30,Khon Kaen Rice research Center,16.432,102.819,30,5,2015,0,31.0,36.0,33.2,21.7,51.57,9.4,192.5,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-31,Khon Kaen Rice research Center,16.432,102.819,31,5,2015,0,31.0,39.0,35.7,20.4,42.06,13.0,214.5,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-01,Khon Kaen Rice research Center,16.432,102.819,1,6,2015,0,30.0,39.0,35.5,20.6,43.71,11.1,235.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-02,Khon Kaen Rice research Center,16.432,102.819,2,6,2015,0,27.0,34.0,30.8,23.8,67.25,9.4,144.75,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-03,Khon Kaen Rice research Center,16.432,102.819,3,6,2015,0,25.0,28.0,26.5,22.5,79.3,5.4,105.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-04,Khon Kaen Rice research Center,16.432,102.819,4,6,2015,0,27.0,35.0,31.7,22.2,58.43,11.2,203.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-05,Khon Kaen Rice research Center,16.432,102.819,5,6,2015,0,29.1,34.0,31.7,22.5,58.88,26.5,266.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-06,Khon Kaen Rice research Center,16.432,102.819,6,6,2015,0,30.0,37.0,34.6,21.8,48.07,11.2,223.14,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-07,Khon Kaen Rice research Center,16.432,102.819,7,6,2015,0,30.0,33.0,31.5,22.8,60.31,13.0,183.33,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-08,Khon Kaen Rice research Center,16.432,102.819,8,6,2015,0,26.0,28.0,27.0,23.0,78.93,9.4,175.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-09,Khon Kaen Rice research Center,16.432,102.819,9,6,2015,0,28.0,35.0,32.0,22.6,58.56,9.4,228.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-10,Khon Kaen Rice research Center,16.432,102.819,10,6,2015,0,28.0,32.0,30.2,23.2,66.72,11.1,227.33,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-11,Khon Kaen Rice research Center,16.432,102.819,11,6,2015,0,30.0,36.0,34.3,21.5,48.06,9.4,216.44,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-12,Khon Kaen Rice research Center,16.432,102.819,12,6,2015,0,29.0,34.9,32.0,22.0,56.12,11.2,181.8,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-13,Khon Kaen Rice research Center,16.432,102.819,13,6,2015,0,28.0,29.0,28.5,22.5,70.13,9.4,230.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-14,Khon Kaen Rice research Center,16.432,102.819,14,6,2015,0,28.0,35.0,32.4,22.2,55.85,11.2,236.67,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-15,Khon Kaen Rice research Center,16.432,102.819,15,6,2015,0,26.0,29.0,27.5,23.7,80.42,5.4,68.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-16,Khon Kaen Rice research Center,16.432,102.819,16,6,2015,0,28.0,34.0,31.8,22.8,59.75,9.4,176.88,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-17,Khon Kaen Rice research Center,16.432,102.819,17,6,2015,0,27.0,32.9,30.1,23.0,66.2,7.7,176.0,0.2,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-18,Khon Kaen Rice research Center,16.432,102.819,18,6,2015,0,28.0,29.0,28.5,23.5,74.38,7.6,170.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-19,Khon Kaen Rice research Center,16.432,102.819,19,6,2015,0,28.0,35.0,32.3,22.5,56.85,9.4,167.6,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-20,Khon Kaen Rice research Center,16.432,102.819,20,6,2015,0,29.0,33.0,30.7,23.0,63.69,11.2,286.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-21,Khon Kaen Rice research Center,16.432,102.819,21,6,2015,0,28.0,36.0,33.5,21.4,50.49,14.8,277.67,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-22,Khon Kaen Rice research Center,16.432,102.819,22,6,2015,0,30.0,33.9,31.9,20.5,51.12,20.3,246.67,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-23,Khon Kaen Rice research Center,16.432,102.819,23,6,2015,0,28.0,28.0,28.0,21.0,65.76,13.0,220.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-24,Khon Kaen Rice research Center,16.432,102.819,24,6,2015,0,27.0,29.0,28.1,22.2,70.77,16.6,214.88,2.1,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-25,Khon Kaen Rice research Center,16.432,102.819,25,6,2015,0,27.0,28.0,27.7,22.0,70.99,13.0,207.5,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-26,Khon Kaen Rice research Center,16.432,102.819,26,6,2015,0,27.0,34.0,31.2,21.0,55.47,18.4,214.1,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-27,Khon Kaen Rice research Center,16.432,102.819,27,6,2015,0,28.0,32.0,30.0,21.5,60.91,18.4,221.5,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-28,Khon Kaen Rice research Center,16.432,102.819,28,6,2015,0,29.0,30.0,29.5,21.0,60.31,9.4,220.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-29,Khon Kaen Rice research Center,16.432,102.819,29,6,2015,0,29.0,36.0,33.1,20.4,48.46,11.2,223.25,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-30,Khon Kaen Rice research Center,16.432,102.819,30,6,2015,0,29.0,34.0,31.5,20.0,51.36,16.6,230.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-01,Khon Kaen Rice research Center,16.432,102.819,1,7,2015,0,30.0,38.0,35.2,17.9,37.0,20.5,268.3,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-02,Khon Kaen Rice research Center,16.432,102.819,2,7,2015,0,31.0,37.0,34.3,18.2,39.12,24.1,258.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-03,Khon Kaen Rice research Center,16.432,102.819,3,7,2015,0,30.0,32.0,31.0,21.0,55.41,13.0,235.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-04,Khon Kaen Rice research Center,16.432,102.819,4,7,2015,0,31.0,39.0,35.6,18.8,38.11,16.6,272.38,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-05,Khon Kaen Rice research Center,16.432,102.819,5,7,2015,0,29.0,34.0,31.5,20.5,52.48,13.0,223.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-06,Khon Kaen Rice research Center,16.432,102.819,6,7,2015,0,26.2,37.0,32.2,20.7,53.27,26.9,252.0,8.9,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-07,Khon Kaen Rice research Center,16.432,102.819,7,7,2015,0,30.0,33.0,31.5,22.6,59.77,7.6,247.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-08,Khon Kaen Rice research Center,16.432,102.819,8,7,2015,0,25.0,25.0,25.0,23.5,91.43,9.4,50.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-09,Khon Kaen Rice research Center,16.432,102.819,9,7,2015,0,26.0,30.0,27.7,23.9,79.97,18.1,226.33,2.11,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-10,Khon Kaen Rice research Center,16.432,102.819,10,7,2015,0,26.0,31.0,28.7,21.0,63.67,11.2,242.5,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-11,Khon Kaen Rice research Center,16.432,102.819,11,7,2015,0,29.0,36.0,33.0,23.0,56.59,11.2,256.13,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-12,Khon Kaen Rice research Center,16.432,102.819,12,7,2015,0,26.0,28.9,27.1,24.0,83.15,9.4,126.2,0.2,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-13,Khon Kaen Rice research Center,16.432,102.819,13,7,2015,0,28.0,30.0,29.0,23.5,72.54,5.4,90.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-14,Khon Kaen Rice research Center,16.432,102.819,14,7,2015,0,27.0,32.0,29.7,24.3,73.25,11.2,206.71,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-15,Khon Kaen Rice research Center,16.432,102.819,15,7,2015,0,27.0,30.0,28.5,24.2,77.96,11.2,205.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-16,Khon Kaen Rice research Center,16.432,102.819,16,7,2015,0,27.0,31.0,29.3,23.4,70.93,13.0,210.0,0.32,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-17,Khon Kaen Rice research Center,16.432,102.819,17,7,2015,0,27.0,31.0,29.1,23.3,71.25,14.9,212.5,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-18,Khon Kaen Rice research Center,16.432,102.819,18,7,2015,0,27.0,28.0,27.5,23.5,78.84,13.0,225.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-19,Khon Kaen Rice research Center,16.432,102.819,19,7,2015,0,25.0,29.0,27.2,24.0,82.81,11.2,206.5,0.77,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-20,Khon Kaen Rice research Center,16.432,102.819,20,7,2015,0,25.0,26.0,25.4,23.7,90.14,13.0,199.75,0.65,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-21,Khon Kaen Rice research Center,16.432,102.819,21,7,2015,0,26.0,31.0,28.3,22.9,73.02,16.6,188.0,0.2,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-22,Khon Kaen Rice research Center,16.432,102.819,22,7,2015,0,26.0,30.0,28.4,23.6,75.7,11.2,206.5,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-23,Khon Kaen Rice research Center,16.432,102.819,23,7,2015,0,27.0,28.0,27.5,23.0,76.53,13.0,225.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-24,Khon Kaen Rice research Center,16.432,102.819,24,7,2015,0,26.0,30.9,29.2,22.2,66.48,9.4,165.86,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-25,Khon Kaen Rice research Center,16.432,102.819,25,7,2015,0,25.0,28.0,26.5,23.0,81.35,11.2,182.75,0.06,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-26,Khon Kaen Rice research Center,16.432,102.819,26,7,2015,0,25.0,30.0,27.7,22.7,74.72,14.8,218.57,8.23,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-27,Khon Kaen Rice research Center,16.432,102.819,27,7,2015,0,25.0,27.9,26.6,23.0,80.59,11.2,184.0,0.1,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-28,Khon Kaen Rice research Center,16.432,102.819,28,7,2015,0,25.1,26.0,25.5,22.0,81.05,11.2,200.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-29,Khon Kaen Rice research Center,16.432,102.819,29,7,2015,0,24.0,30.0,27.9,22.6,73.18,13.0,187.38,0.4,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-30,Khon Kaen Rice research Center,16.432,102.819,30,7,2015,0,24.0,27.0,25.5,22.2,82.65,9.2,189.5,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-31,Khon Kaen Rice research Center,16.432,102.819,31,7,2015,0,24.0,27.0,25.7,22.9,84.85,7.6,160.0,0.9,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-01,Khon Kaen Rice research Center,16.432,102.819,1,8,2015,0,24.0,27.3,25.5,23.1,86.78,10.9,192.0,2.25,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-02,Khon Kaen Rice research Center,16.432,102.819,2,8,2015,0,24.0,27.0,25.5,23.0,86.39,9.4,195.0,0.22,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-03,Khon Kaen Rice research Center,16.432,102.819,3,8,2015,0,24.0,26.0,25.0,23.0,88.85,9.4,200.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-04,Khon Kaen Rice research Center,16.432,102.819,4,8,2015,0,26.0,32.0,29.1,22.6,68.96,11.2,210.17,0.2,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-05,Khon Kaen Rice research Center,16.432,102.819,5,8,2015,0,26.0,30.0,27.7,22.2,72.32,9.4,199.67,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-06,Khon Kaen Rice research Center,16.432,102.819,6,8,2015,0,26.0,31.0,29.7,23.5,70.0,9.4,135.63,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-07,Khon Kaen Rice research Center,16.432,102.819,7,8,2015,0,26.0,29.9,28.3,24.0,77.75,7.4,153.0,3.23,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-08,Khon Kaen Rice research Center,16.432,102.819,8,8,2015,0,27.0,27.0,27.0,24.0,83.67,5.4,80.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-09,Khon Kaen Rice research Center,16.432,102.819,9,8,2015,0,26.0,33.0,30.5,23.5,67.04,9.4,210.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-10,Khon Kaen Rice research Center,16.432,102.819,10,8,2015,0,28.0,32.0,29.4,24.5,74.86,8.9,264.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-11,Khon Kaen Rice research Center,16.432,102.819,11,8,2015,0,23.0,32.0,29.2,24.7,77.35,20.2,175.22,6.79,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-12,Khon Kaen Rice research Center,16.432,102.819,12,8,2015,0,28.0,33.8,30.1,24.1,71.06,7.6,100.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-13,Khon Kaen Rice research Center,16.432,102.819,13,8,2015,0,25.0,27.0,26.0,24.5,91.51,7.6,180.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-14,Khon Kaen Rice research Center,16.432,102.819,14,8,2015,0,28.0,33.0,31.0,23.2,63.9,13.0,206.67,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-15,Khon Kaen Rice research Center,16.432,102.819,15,8,2015,0,27.0,30.0,28.5,23.0,72.4,11.2,233.33,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-16,Khon Kaen Rice research Center,16.432,102.819,16,8,2015,0,25.0,33.0,30.8,24.0,67.94,11.2,197.5,26.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-17,Khon Kaen Rice research Center,16.432,102.819,17,8,2015,0,28.0,33.9,31.3,24.0,65.6,9.4,227.6,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-18,Khon Kaen Rice research Center,16.432,102.819,18,8,2015,0,27.0,29.0,28.0,23.5,76.89,11.2,260.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-19,Khon Kaen Rice research Center,16.432,102.819,19,8,2015,0,29.0,35.0,32.3,22.6,56.96,11.2,281.5,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-20,Khon Kaen Rice research Center,16.432,102.819,20,8,2015,0,29.0,31.0,30.0,24.0,70.35,11.2,232.67,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-21,Khon Kaen Rice research Center,16.432,102.819,21,8,2015,0,26.0,34.1,30.6,23.3,66.1,7.6,167.57,3.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-22,Khon Kaen Rice research Center,16.432,102.819,22,8,2015,0,27.0,31.0,29.3,23.0,69.06,14.8,254.83,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-23,Khon Kaen Rice research Center,16.432,102.819,23,8,2015,0,27.0,29.0,28.0,22.5,72.37,13.0,265.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-24,Khon Kaen Rice research Center,16.432,102.819,24,8,2015,0,27.0,34.0,31.3,22.4,59.91,14.8,245.71,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-25,Khon Kaen Rice research Center,16.432,102.819,25,8,2015,0,29.0,32.0,30.7,22.5,61.83,9.4,221.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
