date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2015-05-02,Chum Phae Rice research Center,16.534,102.12,2,5,2015,0,29.0,36.5,32.6,22.3,55.8,7.6,214.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-03,Chum Phae Rice research Center,16.534,102.12,3,5,2015,2,29.0,31.0,30.0,23.0,66.3,7.6,190.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,6
2015-05-04,Chum Phae Rice research Center,16.534,102.12,4,5,2015,3,29.0,38.0,34.4,21.5,48.83,9.4,196.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,13
2015-05-05,Chum Phae Rice research Center,16.534,102.12,5,5,2015,3,31.0,36.0,33.5,22.9,54.68,9.4,260.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,5
2015-05-06,Chum Phae Rice research Center,16.534,102.12,6,5,2015,3,30.0,38.0,34.2,22.0,50.37,9.4,194.71,2.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,10
2015-05-07,Chum Phae Rice research Center,16.534,102.12,7,5,2015,0,29.0,37.3,33.9,22.5,52.93,9.4,237.67,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,7
2015-05-08,Chum Phae Rice research Center,16.534,102.12,8,5,2015,4,29.0,31.0,30.0,22.0,62.4,9.4,175.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,7
2015-05-09,Chum Phae Rice research Center,16.534,102.12,9,5,2015,0,30.0,35.6,33.2,21.7,51.46,14.8,217.2,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-10,Chum Phae Rice research Center,16.534,102.12,10,5,2015,2,28.0,32.0,30.3,22.4,63.0,7.6,265.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-11,Chum Phae Rice research Center,16.534,102.12,11,5,2015,0,29.1,37.5,33.2,21.8,52.76,24.1,177.5,5.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-12,Chum Phae Rice research Center,16.534,102.12,12,5,2015,0,30.0,36.0,33.0,22.8,55.72,7.7,228.33,24.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-05-13,Chum Phae Rice research Center,16.534,102.12,13,5,2015,0,28.0,30.0,29.0,22.5,68.29,9.4,195.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-14,Chum Phae Rice research Center,16.534,102.12,14,5,2015,0,27.1,36.0,32.7,22.4,56.23,14.8,204.2,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,4
2015-05-15,Chum Phae Rice research Center,16.534,102.12,15,5,2015,0,29.0,32.0,30.5,22.1,60.91,9.4,310.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-05-16,Chum Phae Rice research Center,16.534,102.12,16,5,2015,0,31.0,36.4,33.9,21.0,47.8,13.0,209.63,4.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,6
2015-05-17,Chum Phae Rice research Center,16.534,102.12,17,5,2015,0,30.0,35.5,33.1,21.9,52.52,9.4,239.75,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,13
2015-05-18,Chum Phae Rice research Center,16.534,102.12,18,5,2015,0,29.0,31.0,30.0,23.0,66.3,3.6,0.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,5
2015-05-19,Chum Phae Rice research Center,16.534,102.12,19,5,2015,0,27.0,35.9,31.9,22.2,57.63,16.6,191.6,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-20,Chum Phae Rice research Center,16.534,102.12,20,5,2015,0,29.0,33.0,31.2,21.7,57.34,9.4,211.33,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-21,Chum Phae Rice research Center,16.534,102.12,21,5,2015,0,30.0,37.1,34.5,20.5,44.89,16.6,213.5,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-22,Chum Phae Rice research Center,16.534,102.12,22,5,2015,0,30.0,35.9,33.1,21.4,50.96,22.3,213.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-23,Chum Phae Rice research Center,16.534,102.12,23,5,2015,0,29.0,31.0,30.0,22.0,62.4,14.8,210.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-24,Chum Phae Rice research Center,16.534,102.12,24,5,2015,0,30.0,36.0,33.3,21.4,50.45,13.5,180.17,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-25,Chum Phae Rice research Center,16.534,102.12,25,5,2015,0,30.0,35.0,32.6,22.2,55.0,18.4,224.25,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-26,Chum Phae Rice research Center,16.534,102.12,26,5,2015,0,31.0,36.0,33.4,21.9,51.31,16.6,226.13,0.3,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,23
2015-05-27,Chum Phae Rice research Center,16.534,102.12,27,5,2015,0,28.0,32.9,30.8,24.2,68.58,7.6,247.33,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-05-28,Chum Phae Rice research Center,16.534,102.12,28,5,2015,2,29.0,30.0,29.5,23.0,68.15,7.6,180.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,9
2015-05-29,Chum Phae Rice research Center,16.534,102.12,29,5,2015,0,31.0,38.0,35.0,21.0,45.14,13.0,212.83,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,6
2015-05-30,Chum Phae Rice research Center,16.534,102.12,30,5,2015,1,31.0,36.0,33.1,22.0,52.63,9.4,194.5,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-05-31,Chum Phae Rice research Center,16.534,102.12,31,5,2015,0,32.1,39.0,36.0,21.0,42.58,13.0,211.0,0.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-01,Chum Phae Rice research Center,16.534,102.12,1,6,2015,1,30.0,39.0,35.6,21.0,44.38,9.4,230.83,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-06-02,Chum Phae Rice research Center,16.534,102.12,2,6,2015,0,27.0,34.6,30.9,24.2,68.53,9.9,138.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-06-03,Chum Phae Rice research Center,16.534,102.12,3,6,2015,0,25.0,28.0,26.5,22.5,79.3,5.4,105.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-04,Chum Phae Rice research Center,16.534,102.12,4,6,2015,1,27.0,35.0,31.7,22.6,59.71,11.2,197.75,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-05,Chum Phae Rice research Center,16.534,102.12,5,6,2015,0,29.1,34.0,31.9,22.8,59.61,12.3,266.67,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-06,Chum Phae Rice research Center,16.534,102.12,6,6,2015,0,30.0,37.0,34.7,22.2,49.19,11.2,224.43,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-07,Chum Phae Rice research Center,16.534,102.12,7,6,2015,0,30.0,33.3,31.6,23.2,61.38,13.5,181.83,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-06-08,Chum Phae Rice research Center,16.534,102.12,8,6,2015,0,26.0,28.0,27.0,23.0,78.93,9.4,175.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-09,Chum Phae Rice research Center,16.534,102.12,9,6,2015,0,28.0,35.0,32.0,22.9,59.7,9.4,225.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-10,Chum Phae Rice research Center,16.534,102.12,10,6,2015,0,28.0,32.0,30.3,23.6,67.64,9.4,242.33,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-11,Chum Phae Rice research Center,16.534,102.12,11,6,2015,0,30.0,36.1,34.4,22.0,49.24,9.4,211.89,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-12,Chum Phae Rice research Center,16.534,102.12,12,6,2015,0,29.0,34.8,32.1,22.6,57.75,11.2,184.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-13,Chum Phae Rice research Center,16.534,102.12,13,6,2015,0,28.0,29.0,28.5,22.5,70.14,9.4,230.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-14,Chum Phae Rice research Center,16.534,102.12,14,6,2015,0,28.0,35.0,32.4,22.7,57.63,11.2,236.67,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-06-15,Chum Phae Rice research Center,16.534,102.12,15,6,2015,0,26.0,29.0,27.5,24.1,81.88,5.4,69.5,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-06-16,Chum Phae Rice research Center,16.534,102.12,16,6,2015,0,28.0,34.0,31.8,23.2,61.06,9.4,179.38,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-17,Chum Phae Rice research Center,16.534,102.12,17,6,2015,0,27.0,32.3,30.0,23.4,67.94,8.2,165.0,0.2,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-18,Chum Phae Rice research Center,16.534,102.12,18,6,2015,0,28.0,29.0,28.5,23.5,74.38,7.6,170.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-06-19,Chum Phae Rice research Center,16.534,102.12,19,6,2015,0,28.0,35.0,32.3,22.7,57.73,9.4,218.2,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-06-20,Chum Phae Rice research Center,16.534,102.12,20,6,2015,0,29.0,33.0,30.9,23.3,64.21,11.2,286.67,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-06-21,Chum Phae Rice research Center,16.534,102.12,21,6,2015,0,28.0,36.4,33.6,22.0,51.76,14.8,276.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-22,Chum Phae Rice research Center,16.534,102.12,22,6,2015,0,30.0,33.6,31.9,21.4,54.16,14.8,242.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-23,Chum Phae Rice research Center,16.534,102.12,23,6,2015,0,28.0,28.0,28.0,21.0,65.77,13.0,220.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-24,Chum Phae Rice research Center,16.534,102.12,24,6,2015,0,27.0,29.0,28.0,22.6,72.61,16.6,213.38,2.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,4
2015-06-25,Chum Phae Rice research Center,16.534,102.12,25,6,2015,0,27.0,28.1,27.8,22.1,71.42,13.0,206.75,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-26,Chum Phae Rice research Center,16.534,102.12,26,6,2015,0,27.0,34.2,31.2,21.5,56.84,18.4,214.5,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-27,Chum Phae Rice research Center,16.534,102.12,27,6,2015,0,28.0,32.0,30.1,22.0,62.49,18.4,217.5,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-28,Chum Phae Rice research Center,16.534,102.12,28,6,2015,0,29.0,30.0,29.5,21.0,60.32,9.4,220.0,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-29,Chum Phae Rice research Center,16.534,102.12,29,6,2015,0,29.0,36.0,33.1,20.8,49.67,11.2,208.75,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-30,Chum Phae Rice research Center,16.534,102.12,30,6,2015,0,29.0,34.0,31.5,20.7,53.44,16.6,225.67,0.0,30756,956375,15458,306717,0,12044,24930,7672,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-01,Chum Phae Rice research Center,16.534,102.12,1,7,2015,0,30.0,38.2,35.3,18.6,38.32,20.5,267.5,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-02,Chum Phae Rice research Center,16.534,102.12,2,7,2015,0,31.0,37.6,34.5,19.1,40.93,24.1,257.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-03,Chum Phae Rice research Center,16.534,102.12,3,7,2015,0,30.0,32.0,31.0,21.0,55.42,13.0,235.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-04,Chum Phae Rice research Center,16.534,102.12,4,7,2015,0,31.0,39.0,35.7,19.4,39.4,16.6,270.5,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-05,Chum Phae Rice research Center,16.534,102.12,5,7,2015,0,29.0,34.0,31.5,20.9,53.84,13.0,204.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-06,Chum Phae Rice research Center,16.534,102.12,6,7,2015,0,28.0,37.0,32.6,21.1,52.91,18.8,243.0,6.02,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-07,Chum Phae Rice research Center,16.534,102.12,7,7,2015,0,30.0,33.2,31.6,23.0,60.64,7.6,235.25,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-08,Chum Phae Rice research Center,16.534,102.12,8,7,2015,0,25.0,25.0,25.0,23.5,91.44,9.4,50.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-09,Chum Phae Rice research Center,16.534,102.12,9,7,2015,0,26.0,30.0,27.7,24.2,81.72,13.1,224.67,2.4,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-10,Chum Phae Rice research Center,16.534,102.12,10,7,2015,0,26.0,31.0,28.7,21.2,64.54,11.2,243.75,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-11,Chum Phae Rice research Center,16.534,102.12,11,7,2015,0,29.0,36.0,33.2,23.3,56.99,11.2,255.63,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-12,Chum Phae Rice research Center,16.534,102.12,12,7,2015,0,26.0,29.0,27.2,24.3,84.47,9.4,131.4,0.2,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-13,Chum Phae Rice research Center,16.534,102.12,13,7,2015,0,28.0,30.0,29.0,23.5,72.55,5.4,90.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-14,Chum Phae Rice research Center,16.534,102.12,14,7,2015,0,27.0,32.0,29.8,24.4,73.25,11.2,203.14,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-15,Chum Phae Rice research Center,16.534,102.12,15,7,2015,0,27.0,30.0,28.5,24.3,77.89,11.2,200.5,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-16,Chum Phae Rice research Center,16.534,102.12,16,7,2015,0,27.0,31.2,29.4,23.5,71.27,13.0,208.29,0.35,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-17,Chum Phae Rice research Center,16.534,102.12,17,7,2015,0,27.0,31.0,29.1,23.5,72.07,14.8,211.75,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-18,Chum Phae Rice research Center,16.534,102.12,18,7,2015,0,27.0,28.0,27.5,23.5,78.85,13.0,225.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-19,Chum Phae Rice research Center,16.534,102.12,19,7,2015,0,25.0,29.0,27.2,24.2,83.71,11.2,205.5,0.84,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-20,Chum Phae Rice research Center,16.534,102.12,20,7,2015,0,25.0,26.0,25.4,23.8,90.85,13.0,197.25,0.65,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-21,Chum Phae Rice research Center,16.534,102.12,21,7,2015,0,26.0,31.0,28.3,23.1,73.78,16.6,188.5,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-07-22,Chum Phae Rice research Center,16.534,102.12,22,7,2015,0,26.0,30.3,28.4,23.8,76.64,11.2,204.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-23,Chum Phae Rice research Center,16.534,102.12,23,7,2015,0,27.0,28.0,27.5,23.0,76.54,13.0,225.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-24,Chum Phae Rice research Center,16.534,102.12,24,7,2015,0,26.0,31.0,29.2,22.4,66.87,9.4,169.29,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-25,Chum Phae Rice research Center,16.534,102.12,25,7,2015,0,25.0,28.0,26.5,23.1,81.66,11.2,186.75,0.14,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-07-26,Chum Phae Rice research Center,16.534,102.12,26,7,2015,0,25.0,30.0,27.7,23.0,75.99,14.8,218.71,5.8,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-07-27,Chum Phae Rice research Center,16.534,102.12,27,7,2015,0,25.0,28.0,26.6,23.2,81.56,11.2,184.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-28,Chum Phae Rice research Center,16.534,102.12,28,7,2015,0,25.1,26.0,25.5,22.0,81.05,11.2,200.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-29,Chum Phae Rice research Center,16.534,102.12,29,7,2015,0,24.0,30.0,27.9,22.7,74.03,13.0,186.13,0.4,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-30,Chum Phae Rice research Center,16.534,102.12,30,7,2015,0,24.0,27.0,25.5,22.4,83.34,7.6,182.0,0.0,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-31,Chum Phae Rice research Center,16.534,102.12,31,7,2015,0,24.0,27.1,25.8,23.2,85.75,7.6,159.71,1.03,11464,356493,5762,114330,0,4489,9293,2860,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-01,Chum Phae Rice research Center,16.534,102.12,1,8,2015,0,24.0,27.4,25.6,23.2,87.33,9.4,192.86,2.08,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-02,Chum Phae Rice research Center,16.534,102.12,2,8,2015,0,24.0,27.0,25.5,23.1,86.88,9.4,195.5,0.25,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-03,Chum Phae Rice research Center,16.534,102.12,3,8,2015,0,24.0,26.0,25.0,23.0,88.86,9.4,200.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-04,Chum Phae Rice research Center,16.534,102.12,4,8,2015,1,26.0,32.0,29.1,22.8,69.87,11.2,206.33,0.2,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-05,Chum Phae Rice research Center,16.534,102.12,5,8,2015,0,26.0,30.0,27.7,22.5,73.46,9.4,196.67,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-06,Chum Phae Rice research Center,16.534,102.12,6,8,2015,0,26.0,31.5,29.8,23.7,70.34,9.4,134.38,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-07,Chum Phae Rice research Center,16.534,102.12,7,8,2015,0,26.0,29.0,28.2,24.3,79.44,5.1,133.0,6.43,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-08,Chum Phae Rice research Center,16.534,102.12,8,8,2015,0,27.0,27.0,27.0,24.0,83.68,5.4,80.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-09,Chum Phae Rice research Center,16.534,102.12,9,8,2015,0,26.0,33.0,30.5,23.7,67.94,9.4,210.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-10,Chum Phae Rice research Center,16.534,102.12,10,8,2015,1,28.0,32.0,29.4,24.7,75.89,7.6,244.5,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-11,Chum Phae Rice research Center,16.534,102.12,11,8,2015,0,23.0,32.0,29.4,24.9,77.19,14.5,175.89,6.1,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-12,Chum Phae Rice research Center,16.534,102.12,12,8,2015,0,28.0,32.8,30.1,24.3,71.85,7.6,100.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-13,Chum Phae Rice research Center,16.534,102.12,13,8,2015,0,25.0,27.0,26.0,24.5,91.51,7.6,180.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-14,Chum Phae Rice research Center,16.534,102.12,14,8,2015,0,28.0,33.0,31.0,23.4,64.49,13.0,204.5,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-15,Chum Phae Rice research Center,16.534,102.12,15,8,2015,0,27.0,30.0,28.5,23.2,73.22,11.2,235.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-16,Chum Phae Rice research Center,16.534,102.12,16,8,2015,1,25.0,33.0,30.9,24.1,67.87,11.2,198.0,26.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-17,Chum Phae Rice research Center,16.534,102.12,17,8,2015,1,29.1,34.0,31.5,24.2,65.47,9.4,222.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-18,Chum Phae Rice research Center,16.534,102.12,18,8,2015,0,27.0,29.0,28.0,23.5,76.89,11.2,260.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-19,Chum Phae Rice research Center,16.534,102.12,19,8,2015,1,29.0,35.0,32.5,22.8,57.11,11.2,281.67,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-08-20,Chum Phae Rice research Center,16.534,102.12,20,8,2015,0,29.0,31.0,30.2,24.2,70.22,11.2,217.33,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-21,Chum Phae Rice research Center,16.534,102.12,21,8,2015,0,26.0,34.0,30.6,23.6,67.27,7.6,120.29,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-22,Chum Phae Rice research Center,16.534,102.12,22,8,2015,0,27.0,32.2,29.6,23.3,69.14,14.8,254.17,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-23,Chum Phae Rice research Center,16.534,102.12,23,8,2015,0,27.0,29.0,28.0,22.5,72.38,13.0,265.0,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-24,Chum Phae Rice research Center,16.534,102.12,24,8,2015,4,27.0,34.0,31.3,22.8,61.34,14.8,247.14,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-25,Chum Phae Rice research Center,16.534,102.12,25,8,2015,5,29.0,32.0,30.7,22.7,62.67,9.4,213.5,0.0,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-08-26,Chum Phae Rice research Center,16.534,102.12,26,8,2015,0,24.1,31.0,28.2,23.6,76.53,14.8,237.57,7.1,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-27,Chum Phae Rice research Center,16.534,102.12,27,8,2015,3,24.0,28.2,26.1,23.1,84.35,11.2,231.75,1.02,1721,53522,865,17165,0,674,1395,429,0,0,0,0,0,0,0,0,0,0,0,0,2
