date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2015-05-03,Nong Khai Rice research Center,18.163,103.169,3,5,2015,0,28.0,29.0,28.5,23.0,72.21,3.6,115.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-04,Nong Khai Rice research Center,18.163,103.169,4,5,2015,0,28.0,38.0,33.6,23.4,56.65,7.9,173.86,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2015-05-05,Nong Khai Rice research Center,18.163,103.169,5,5,2015,0,28.0,35.0,32.0,22.4,57.49,4.2,332.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2015-05-06,Nong Khai Rice research Center,18.163,103.169,6,5,2015,0,26.0,36.9,32.6,23.4,60.28,7.6,188.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2015-05-07,Nong Khai Rice research Center,18.163,103.169,7,5,2015,0,27.0,37.2,32.4,23.9,62.11,6.8,175.67,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2015-05-08,Nong Khai Rice research Center,18.163,103.169,8,5,2015,0,28.0,30.0,29.0,22.5,68.05,3.6,65.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-09,Nong Khai Rice research Center,18.163,103.169,9,5,2015,0,25.0,35.2,31.1,22.2,60.54,7.6,213.5,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-05-10,Nong Khai Rice research Center,18.163,103.169,10,5,2015,0,26.0,31.0,29.2,23.1,70.18,7.4,159.25,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2015-05-11,Nong Khai Rice research Center,18.163,103.169,11,5,2015,0,29.0,36.0,34.0,23.6,54.83,8.3,190.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-12,Nong Khai Rice research Center,18.163,103.169,12,5,2015,0,28.0,34.0,31.7,24.1,64.77,7.6,128.67,28.4,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-05-13,Nong Khai Rice research Center,18.163,103.169,13,5,2015,0,26.0,28.0,27.0,24.0,83.84,3.6,135.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-05-14,Nong Khai Rice research Center,18.163,103.169,14,5,2015,0,29.0,35.0,32.1,25.0,67.35,11.2,194.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-15,Nong Khai Rice research Center,18.163,103.169,15,5,2015,0,28.0,30.6,29.4,24.7,76.35,3.6,161.5,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-05-16,Nong Khai Rice research Center,18.163,103.169,16,5,2015,0,27.0,36.0,33.0,24.7,62.82,12.6,228.63,0.2,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-17,Nong Khai Rice research Center,18.163,103.169,17,5,2015,0,26.0,33.2,30.0,23.9,70.67,4.8,200.67,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-05-18,Nong Khai Rice research Center,18.163,103.169,18,5,2015,0,27.0,28.0,27.5,24.0,81.3,3.6,170.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-19,Nong Khai Rice research Center,18.163,103.169,19,5,2015,0,27.0,34.0,30.9,24.6,69.57,7.6,187.14,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-20,Nong Khai Rice research Center,18.163,103.169,20,5,2015,0,30.0,33.0,31.3,24.2,66.29,3.6,147.67,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-21,Nong Khai Rice research Center,18.163,103.169,21,5,2015,0,29.0,36.1,33.1,24.4,61.04,11.2,164.11,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-22,Nong Khai Rice research Center,18.163,103.169,22,5,2015,0,28.0,34.9,31.8,23.7,63.21,11.2,166.83,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-23,Nong Khai Rice research Center,18.163,103.169,23,5,2015,0,29.0,30.0,29.5,25.0,76.84,3.6,115.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-24,Nong Khai Rice research Center,18.163,103.169,24,5,2015,0,30.0,35.0,33.0,24.3,60.61,7.6,199.29,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-05-25,Nong Khai Rice research Center,18.163,103.169,25,5,2015,0,28.0,33.0,30.8,24.9,71.3,5.4,142.5,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-05-26,Nong Khai Rice research Center,18.163,103.169,26,5,2015,0,28.0,35.0,31.9,25.1,68.0,7.6,210.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-27,Nong Khai Rice research Center,18.163,103.169,27,5,2015,0,24.0,30.4,26.7,24.2,86.86,4.6,246.17,1.17,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-05-28,Nong Khai Rice research Center,18.163,103.169,28,5,2015,0,26.0,29.0,27.5,23.0,76.55,3.6,350.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-29,Nong Khai Rice research Center,18.163,103.169,29,5,2015,0,28.0,36.0,33.1,24.8,62.25,7.1,161.63,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-05-30,Nong Khai Rice research Center,18.163,103.169,30,5,2015,0,29.0,34.0,31.9,24.3,64.76,5.7,252.0,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-31,Nong Khai Rice research Center,18.163,103.169,31,5,2015,0,29.0,36.0,33.3,25.1,62.88,18.4,197.9,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-06-01,Nong Khai Rice research Center,18.163,103.169,1,6,2015,0,29.0,37.0,33.2,24.0,59.02,11.8,228.7,3.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-02,Nong Khai Rice research Center,18.163,103.169,2,6,2015,0,28.0,33.7,30.6,24.0,68.04,7.6,174.33,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-06-03,Nong Khai Rice research Center,18.163,103.169,3,6,2015,0,26.0,28.0,27.0,23.5,81.53,3.6,190.0,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-04,Nong Khai Rice research Center,18.163,103.169,4,6,2015,0,27.0,35.0,32.0,23.8,62.43,6.1,208.0,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-05,Nong Khai Rice research Center,18.163,103.169,5,6,2015,0,30.0,34.0,32.1,24.5,64.95,8.0,271.5,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-06,Nong Khai Rice research Center,18.163,103.169,6,6,2015,0,29.0,38.0,34.7,24.8,57.49,7.6,247.0,6.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-07,Nong Khai Rice research Center,18.163,103.169,7,6,2015,0,27.9,32.0,29.6,24.9,76.01,7.6,139.5,23.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-06-08,Nong Khai Rice research Center,18.163,103.169,8,6,2015,0,25.0,25.0,25.0,24.0,94.19,3.6,200.0,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-09,Nong Khai Rice research Center,18.163,103.169,9,6,2015,0,25.0,33.0,30.1,23.9,69.95,7.6,225.25,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-10,Nong Khai Rice research Center,18.163,103.169,10,6,2015,0,28.0,31.0,29.8,25.0,76.24,3.6,218.33,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-11,Nong Khai Rice research Center,18.163,103.169,11,6,2015,0,29.0,36.1,33.4,24.2,59.26,5.3,173.5,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-12,Nong Khai Rice research Center,18.163,103.169,12,6,2015,0,26.0,32.8,29.6,24.6,75.04,4.8,212.67,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-13,Nong Khai Rice research Center,18.163,103.169,13,6,2015,0,27.0,27.0,27.0,24.0,83.68,3.6,360.0,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-14,Nong Khai Rice research Center,18.163,103.169,14,6,2015,0,27.0,35.0,31.6,23.6,63.07,7.6,190.25,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-15,Nong Khai Rice research Center,18.163,103.169,15,6,2015,0,25.0,28.0,26.4,24.0,86.73,3.6,132.0,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-16,Nong Khai Rice research Center,18.163,103.169,16,6,2015,0,28.0,35.0,31.8,24.3,65.24,7.6,191.0,10.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-17,Nong Khai Rice research Center,18.163,103.169,17,6,2015,0,27.0,32.8,29.9,24.3,72.52,7.6,213.33,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-18,Nong Khai Rice research Center,18.163,103.169,18,6,2015,0,30.0,30.0,30.0,25.0,74.63,3.6,140.0,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-19,Nong Khai Rice research Center,18.163,103.169,19,6,2015,0,29.0,34.0,32.1,24.9,66.39,8.7,307.33,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-20,Nong Khai Rice research Center,18.163,103.169,20,6,2015,0,29.0,33.0,31.1,24.0,66.57,7.6,193.5,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-21,Nong Khai Rice research Center,18.163,103.169,21,6,2015,0,27.0,35.8,32.5,24.9,65.91,14.8,262.6,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-22,Nong Khai Rice research Center,18.163,103.169,22,6,2015,0,30.0,34.0,32.2,23.2,59.15,14.8,244.17,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-23,Nong Khai Rice research Center,18.163,103.169,23,6,2015,0,29.0,30.0,29.5,24.0,72.38,3.6,155.0,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-24,Nong Khai Rice research Center,18.163,103.169,24,6,2015,0,28.0,32.0,30.6,23.4,65.89,14.8,214.5,2.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-25,Nong Khai Rice research Center,18.163,103.169,25,6,2015,0,28.0,31.0,29.5,23.3,69.31,11.2,183.5,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-26,Nong Khai Rice research Center,18.163,103.169,26,6,2015,0,28.0,32.1,30.9,23.4,65.0,7.6,196.75,1.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-27,Nong Khai Rice research Center,18.163,103.169,27,6,2015,0,28.0,32.1,30.1,23.9,69.66,9.6,166.4,0.4,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-28,Nong Khai Rice research Center,18.163,103.169,28,6,2015,0,26.0,27.0,26.5,24.0,86.22,3.6,350.0,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-29,Nong Khai Rice research Center,18.163,103.169,29,6,2015,0,28.0,35.0,32.4,23.2,59.04,11.2,191.0,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-30,Nong Khai Rice research Center,18.163,103.169,30,6,2015,0,30.0,32.3,31.3,21.9,57.34,11.3,245.25,0.0,3274,102446,7896,31536,0,9924,6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-01,Nong Khai Rice research Center,18.163,103.169,1,7,2015,0,29.0,37.0,34.5,21.9,48.69,18.4,226.9,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-02,Nong Khai Rice research Center,18.163,103.169,2,7,2015,0,30.0,36.9,33.5,22.1,52.13,14.8,210.33,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-03,Nong Khai Rice research Center,18.163,103.169,3,7,2015,0,30.0,33.0,31.5,22.5,59.04,11.2,165.0,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-04,Nong Khai Rice research Center,18.163,103.169,4,7,2015,0,30.0,37.0,34.6,22.7,51.03,11.2,222.38,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-07-05,Nong Khai Rice research Center,18.163,103.169,5,7,2015,0,29.0,33.0,31.4,24.1,65.66,7.6,45.25,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-06,Nong Khai Rice research Center,18.163,103.169,6,7,2015,0,28.0,37.0,33.2,23.4,57.91,7.6,247.8,1.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-07,Nong Khai Rice research Center,18.163,103.169,7,7,2015,0,28.0,32.0,30.2,24.7,72.69,5.9,98.0,4.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-08,Nong Khai Rice research Center,18.163,103.169,8,7,2015,0,25.0,25.0,25.0,23.5,91.44,7.6,195.0,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-09,Nong Khai Rice research Center,18.163,103.169,9,7,2015,0,28.0,35.0,31.4,24.1,65.94,11.2,205.0,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-10,Nong Khai Rice research Center,18.163,103.169,10,7,2015,0,26.0,29.0,27.9,23.3,76.13,7.6,212.25,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-11,Nong Khai Rice research Center,18.163,103.169,11,7,2015,0,29.0,36.1,33.2,24.3,60.4,7.6,176.78,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-12,Nong Khai Rice research Center,18.163,103.169,12,7,2015,0,26.0,30.2,28.0,24.8,82.84,7.6,121.6,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-13,Nong Khai Rice research Center,18.163,103.169,13,7,2015,0,26.0,27.0,26.5,25.0,91.54,7.6,195.0,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-14,Nong Khai Rice research Center,18.163,103.169,14,7,2015,0,27.0,32.6,30.5,25.0,72.82,7.6,162.63,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-15,Nong Khai Rice research Center,18.163,103.169,15,7,2015,0,26.0,28.0,26.9,25.6,92.12,3.6,80.25,9.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-16,Nong Khai Rice research Center,18.163,103.169,16,7,2015,0,26.0,30.0,28.0,25.0,83.84,7.6,199.0,9.52,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-17,Nong Khai Rice research Center,18.163,103.169,17,7,2015,0,26.0,30.0,28.0,24.5,81.73,8.1,191.33,24.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-18,Nong Khai Rice research Center,18.163,103.169,18,7,2015,0,26.0,27.0,26.5,25.0,91.54,3.6,160.0,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-19,Nong Khai Rice research Center,18.163,103.169,19,7,2015,0,26.0,30.0,27.3,24.9,86.93,11.2,199.25,1.23,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-20,Nong Khai Rice research Center,18.163,103.169,20,7,2015,0,25.0,26.0,25.3,24.8,97.22,7.6,216.25,15.14,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-07-21,Nong Khai Rice research Center,18.163,103.169,21,7,2015,0,26.0,30.0,28.4,25.0,82.02,7.1,147.9,5.22,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-22,Nong Khai Rice research Center,18.163,103.169,22,7,2015,0,25.0,28.5,26.7,24.0,85.12,4.0,126.17,6.9,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-23,Nong Khai Rice research Center,18.163,103.169,23,7,2015,0,26.0,27.0,26.5,23.5,83.77,3.6,180.0,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-24,Nong Khai Rice research Center,18.163,103.169,24,7,2015,0,24.0,25.3,24.9,23.4,91.91,4.2,175.0,6.56,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-25,Nong Khai Rice research Center,18.163,103.169,25,7,2015,0,25.0,27.0,25.8,23.6,87.67,3.6,171.0,0.67,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-26,Nong Khai Rice research Center,18.163,103.169,26,7,2015,0,25.0,31.0,27.8,23.3,77.49,14.8,189.1,8.94,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-27,Nong Khai Rice research Center,18.163,103.169,27,7,2015,0,25.0,28.1,26.7,23.4,82.42,7.9,188.83,2.66,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-28,Nong Khai Rice research Center,18.163,103.169,28,7,2015,0,26.0,27.0,26.5,24.0,86.22,3.6,135.0,0.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-29,Nong Khai Rice research Center,18.163,103.169,29,7,2015,0,25.0,29.0,27.2,23.9,82.86,7.6,184.75,4.0,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-30,Nong Khai Rice research Center,18.163,103.169,30,7,2015,0,24.0,27.0,25.0,22.8,87.95,3.6,186.5,1.87,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-31,Nong Khai Rice research Center,18.163,103.169,31,7,2015,0,24.0,29.0,27.0,24.1,84.63,5.7,153.3,3.01,3668,114769,8845,35329,0,11117,7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-01,Nong Khai Rice research Center,18.163,103.169,1,8,2015,0,24.5,28.0,26.3,24.2,88.71,7.6,219.7,6.23,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-02,Nong Khai Rice research Center,18.163,103.169,2,8,2015,0,25.0,27.0,25.7,24.1,90.54,8.5,190.17,14.51,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-08-03,Nong Khai Rice research Center,18.163,103.169,3,8,2015,0,24.0,25.0,24.5,24.0,97.1,3.6,170.0,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-04,Nong Khai Rice research Center,18.163,103.169,4,8,2015,0,25.0,31.0,27.9,23.7,78.49,4.6,200.88,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-05,Nong Khai Rice research Center,18.163,103.169,5,8,2015,0,25.0,28.0,26.3,23.7,85.91,7.6,144.5,1.26,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-06,Nong Khai Rice research Center,18.163,103.169,6,8,2015,0,26.0,30.1,28.6,24.6,79.33,5.8,156.8,3.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-07,Nong Khai Rice research Center,18.163,103.169,7,8,2015,0,27.0,29.0,28.4,24.9,81.36,8.5,110.17,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-08,Nong Khai Rice research Center,18.163,103.169,8,8,2015,0,28.0,29.0,28.5,24.5,79.13,3.6,115.0,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-09,Nong Khai Rice research Center,18.163,103.169,9,8,2015,0,26.0,34.0,30.5,24.4,71.08,7.6,189.75,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-10,Nong Khai Rice research Center,18.163,103.169,10,8,2015,0,28.0,32.0,30.2,25.6,76.89,4.8,147.25,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-11,Nong Khai Rice research Center,18.163,103.169,11,8,2015,0,28.0,35.0,32.3,25.1,66.63,6.9,166.2,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-12,Nong Khai Rice research Center,18.163,103.169,12,8,2015,0,26.0,32.0,29.3,24.2,74.73,7.6,201.5,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-13,Nong Khai Rice research Center,18.163,103.169,13,8,2015,0,27.0,28.0,27.5,24.0,81.3,3.6,170.0,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-08-14,Nong Khai Rice research Center,18.163,103.169,14,8,2015,0,27.0,33.0,30.4,24.9,73.19,4.8,217.25,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-15,Nong Khai Rice research Center,18.163,103.169,15,8,2015,0,26.0,29.2,28.0,24.0,78.94,7.6,255.0,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-16,Nong Khai Rice research Center,18.163,103.169,16,8,2015,0,27.0,35.0,31.1,24.1,67.3,11.2,209.44,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-08-17,Nong Khai Rice research Center,18.163,103.169,17,8,2015,0,29.0,33.8,31.8,24.7,66.53,7.6,142.5,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-18,Nong Khai Rice research Center,18.163,103.169,18,8,2015,0,28.0,29.0,28.5,24.5,79.13,3.6,300.0,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-19,Nong Khai Rice research Center,18.163,103.169,19,8,2015,0,28.0,35.0,31.9,24.1,64.11,7.6,273.88,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-20,Nong Khai Rice research Center,18.163,103.169,20,8,2015,0,26.0,30.0,27.7,25.1,85.95,6.1,174.75,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-21,Nong Khai Rice research Center,18.163,103.169,21,8,2015,0,26.0,32.4,29.9,24.0,71.45,7.6,138.8,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-22,Nong Khai Rice research Center,18.163,103.169,22,8,2015,0,27.0,32.8,29.8,25.2,76.52,4.4,176.5,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-08-23,Nong Khai Rice research Center,18.163,103.169,23,8,2015,0,27.0,28.0,27.5,22.5,74.68,3.6,210.0,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-08-24,Nong Khai Rice research Center,18.163,103.169,24,8,2015,0,28.0,34.0,31.8,23.4,61.87,14.8,223.5,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-25,Nong Khai Rice research Center,18.163,103.169,25,8,2015,0,29.0,32.0,30.9,24.0,67.15,7.6,162.5,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-26,Nong Khai Rice research Center,18.163,103.169,26,8,2015,0,25.0,32.0,28.8,24.6,78.88,11.2,177.5,5.65,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-08-27,Nong Khai Rice research Center,18.163,103.169,27,8,2015,0,26.0,30.6,27.9,24.3,81.42,11.2,188.0,0.58,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-08-28,Nong Khai Rice research Center,18.163,103.169,28,8,2015,0,27.0,28.0,27.5,25.0,86.31,3.6,300.0,0.0,629,19693,1518,6062,0,1908,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
