y_true_spike,y_pred_prob,y_pred_spike,date,station_id
1,0.9403162,1,2019-09-07,Chai Nat Rice Seed Center 1
1,0.9413091,1,2019-09-08,Chai Nat Rice Seed Center 1
1,0.9379016,1,2019-09-09,Chai Nat Rice Seed Center 1
1,0.9344183,1,2019-09-10,Chai Nat Rice Seed Center 1
1,0.9237154,1,2019-09-11,Chai Nat Rice Seed Center 1
1,0.92477256,1,2019-09-12,Chai Nat Rice Seed Center 1
1,0.92300355,1,2019-09-13,Chai Nat Rice Seed Center 1
1,0.92399114,1,2019-09-14,Chai Nat Rice Seed Center 1
1,0.92446977,1,2019-09-15,Chai Nat Rice Seed Center 1
1,0.9152164,1,2019-09-16,Chai Nat Rice Seed Center 1
1,0.9161807,1,2019-09-17,Chai Nat Rice Seed Center 1
1,0.91386807,1,2019-09-18,Chai Nat Rice Seed Center 1
1,0.91129696,1,2019-09-19,Chai Nat Rice Seed Center 1
1,0.90661484,1,2019-09-20,Chai Nat Rice Seed Center 1
1,0.8978104,1,2019-09-21,Chai Nat Rice Seed Center 1
1,0.89802706,1,2019-09-22,Chai Nat Rice Seed Center 1
1,0.8950486,1,2019-09-23,Chai Nat Rice Seed Center 1
1,0.8918645,1,2019-09-24,Chai Nat Rice Seed Center 1
1,0.89078623,1,2019-09-25,Chai Nat Rice Seed Center 1
1,0.8833502,1,2019-09-26,Chai Nat Rice Seed Center 1
1,0.8830122,1,2019-09-27,Chai Nat Rice Seed Center 1
1,0.8811626,1,2019-09-28,Chai Nat Rice Seed Center 1
1,0.87712574,1,2019-09-29,Chai Nat Rice Seed Center 1
1,0.8767457,1,2019-09-30,Chai Nat Rice Seed Center 1
0,0.87063056,1,2019-10-01,Chai Nat Rice Seed Center 1
0,0.8719431,1,2019-10-02,Chai Nat Rice Seed Center 1
0,0.86999136,1,2019-10-03,Chai Nat Rice Seed Center 1
0,0.87186986,1,2019-10-04,Chai Nat Rice Seed Center 1
0,0.87094384,1,2019-10-05,Chai Nat Rice Seed Center 1
0,0.86789894,1,2019-10-06,Chai Nat Rice Seed Center 1
0,0.8730498,1,2019-10-07,Chai Nat Rice Seed Center 1
0,0.87666494,1,2019-10-08,Chai Nat Rice Seed Center 1
0,0.88509995,1,2019-10-09,Chai Nat Rice Seed Center 1
0,0.8904213,1,2019-10-10,Chai Nat Rice Seed Center 1
0,0.89365745,1,2019-10-11,Chai Nat Rice Seed Center 1
0,0.8931008,1,2019-10-12,Chai Nat Rice Seed Center 1
0,0.89441,1,2019-10-13,Chai Nat Rice Seed Center 1
0,0.89661866,1,2019-10-14,Chai Nat Rice Seed Center 1
0,0.8957076,1,2019-10-15,Chai Nat Rice Seed Center 1
0,0.89872533,1,2019-10-16,Chai Nat Rice Seed Center 1
0,0.8955566,1,2019-10-17,Chai Nat Rice Seed Center 1
0,0.89709145,1,2019-10-18,Chai Nat Rice Seed Center 1
0,0.898002,1,2019-10-19,Chai Nat Rice Seed Center 1
0,0.8975129,1,2019-10-20,Chai Nat Rice Seed Center 1
0,0.8973625,1,2019-10-21,Chai Nat Rice Seed Center 1
0,0.89308697,1,2019-10-22,Chai Nat Rice Seed Center 1
0,0.8971157,1,2019-10-23,Chai Nat Rice Seed Center 1
0,0.89932686,1,2019-10-24,Chai Nat Rice Seed Center 1
0,0.90204346,1,2019-10-25,Chai Nat Rice Seed Center 1
0,0.90745586,1,2019-10-26,Chai Nat Rice Seed Center 1
0,0.91007054,1,2019-10-27,Chai Nat Rice Seed Center 1
0,0.9176528,1,2019-10-28,Chai Nat Rice Seed Center 1
0,0.92688894,1,2019-10-29,Chai Nat Rice Seed Center 1
0,0.92803454,1,2019-10-30,Chai Nat Rice Seed Center 1
0,0.93991375,1,2019-10-31,Chai Nat Rice Seed Center 1
1,0.9345838,1,2019-11-01,Chai Nat Rice Seed Center 1
1,0.9410144,1,2019-11-02,Chai Nat Rice Seed Center 1
1,0.9410136,1,2019-11-03,Chai Nat Rice Seed Center 1
1,0.94345105,1,2019-11-04,Chai Nat Rice Seed Center 1
1,0.93958473,1,2019-11-05,Chai Nat Rice Seed Center 1
1,0.9379899,1,2019-11-06,Chai Nat Rice Seed Center 1
1,0.9480788,1,2019-11-07,Chai Nat Rice Seed Center 1
1,0.9528633,1,2019-11-08,Chai Nat Rice Seed Center 1
1,0.95484114,1,2019-11-09,Chai Nat Rice Seed Center 1
1,0.9581166,1,2019-11-10,Chai Nat Rice Seed Center 1
1,0.95623076,1,2019-11-11,Chai Nat Rice Seed Center 1
1,0.96202004,1,2019-11-12,Chai Nat Rice Seed Center 1
1,0.96427685,1,2019-11-13,Chai Nat Rice Seed Center 1
1,0.96564364,1,2019-11-14,Chai Nat Rice Seed Center 1
1,0.9664964,1,2019-11-15,Chai Nat Rice Seed Center 1
1,0.9668491,1,2019-11-16,Chai Nat Rice Seed Center 1
1,0.9698027,1,2019-11-17,Chai Nat Rice Seed Center 1
1,0.9713973,1,2019-11-18,Chai Nat Rice Seed Center 1
1,0.9720505,1,2019-11-19,Chai Nat Rice Seed Center 1
1,0.97190326,1,2019-11-20,Chai Nat Rice Seed Center 1
1,0.97126925,1,2019-11-21,Chai Nat Rice Seed Center 1
1,0.9720258,1,2019-11-22,Chai Nat Rice Seed Center 1
1,0.9716941,1,2019-11-23,Chai Nat Rice Seed Center 1
1,0.9702719,1,2019-11-24,Chai Nat Rice Seed Center 1
1,0.9673665,1,2019-11-25,Chai Nat Rice Seed Center 1
1,0.9616378,1,2019-11-26,Chai Nat Rice Seed Center 1
1,0.95979047,1,2019-11-27,Chai Nat Rice Seed Center 1
1,0.95703465,1,2019-11-28,Chai Nat Rice Seed Center 1
1,0.9528848,1,2019-11-29,Chai Nat Rice Seed Center 1
1,0.9461899,1,2019-11-30,Chai Nat Rice Seed Center 1
1,0.93788224,1,2019-12-01,Chai Nat Rice Seed Center 1
1,0.9369612,1,2019-12-02,Chai Nat Rice Seed Center 1
1,0.93740785,1,2019-12-03,Chai Nat Rice Seed Center 1
1,0.93629473,1,2019-12-04,Chai Nat Rice Seed Center 1
1,0.9364957,1,2019-12-05,Chai Nat Rice Seed Center 1
1,0.9342348,1,2019-12-06,Chai Nat Rice Seed Center 1
1,0.9352017,1,2019-12-07,Chai Nat Rice Seed Center 1
1,0.93995166,1,2019-12-08,Chai Nat Rice Seed Center 1
1,0.9459009,1,2019-12-09,Chai Nat Rice Seed Center 1
1,0.9518328,1,2019-12-10,Chai Nat Rice Seed Center 1
1,0.95632726,1,2019-12-11,Chai Nat Rice Seed Center 1
1,0.9588927,1,2019-12-12,Chai Nat Rice Seed Center 1
1,0.96616215,1,2019-12-13,Chai Nat Rice Seed Center 1
1,0.9703764,1,2019-12-14,Chai Nat Rice Seed Center 1
1,0.97235787,1,2019-12-15,Chai Nat Rice Seed Center 1
1,0.97353584,1,2019-12-16,Chai Nat Rice Seed Center 1
1,0.974412,1,2019-12-17,Chai Nat Rice Seed Center 1
1,0.97553194,1,2019-12-18,Chai Nat Rice Seed Center 1
1,0.9753737,1,2019-12-19,Chai Nat Rice Seed Center 1
1,0.9747796,1,2019-12-20,Chai Nat Rice Seed Center 1
1,0.97357416,1,2019-12-21,Chai Nat Rice Seed Center 1
1,0.97360736,1,2019-12-22,Chai Nat Rice Seed Center 1
1,0.97279155,1,2019-12-23,Chai Nat Rice Seed Center 1
1,0.9721061,1,2019-12-24,Chai Nat Rice Seed Center 1
1,0.9719972,1,2019-12-25,Chai Nat Rice Seed Center 1
1,0.9719662,1,2019-12-26,Chai Nat Rice Seed Center 1
1,0.9725537,1,2019-12-27,Chai Nat Rice Seed Center 1
1,0.9734089,1,2019-12-28,Chai Nat Rice Seed Center 1
1,0.9733952,1,2019-12-29,Chai Nat Rice Seed Center 1
1,0.9738521,1,2019-12-30,Chai Nat Rice Seed Center 1
1,0.97332686,1,2019-12-31,Chai Nat Rice Seed Center 1
1,0.9682568,1,2019-04-01,Chai Nat Rice Seed Center 2
1,0.96435493,1,2019-04-02,Chai Nat Rice Seed Center 2
1,0.9546048,1,2019-04-03,Chai Nat Rice Seed Center 2
1,0.9453605,1,2019-04-04,Chai Nat Rice Seed Center 2
1,0.9429117,1,2019-04-05,Chai Nat Rice Seed Center 2
1,0.9408254,1,2019-04-06,Chai Nat Rice Seed Center 2
1,0.9426145,1,2019-04-07,Chai Nat Rice Seed Center 2
1,0.93881315,1,2019-04-08,Chai Nat Rice Seed Center 2
1,0.9347728,1,2019-04-09,Chai Nat Rice Seed Center 2
1,0.92527646,1,2019-04-10,Chai Nat Rice Seed Center 2
1,0.90941525,1,2019-04-11,Chai Nat Rice Seed Center 2
1,0.92632794,1,2019-04-12,Chai Nat Rice Seed Center 2
1,0.94202256,1,2019-04-13,Chai Nat Rice Seed Center 2
1,0.93914294,1,2019-04-14,Chai Nat Rice Seed Center 2
1,0.93687266,1,2019-04-15,Chai Nat Rice Seed Center 2
1,0.9153654,1,2019-04-16,Chai Nat Rice Seed Center 2
1,0.93077046,1,2019-04-17,Chai Nat Rice Seed Center 2
1,0.9318448,1,2019-04-18,Chai Nat Rice Seed Center 2
1,0.93294483,1,2019-04-19,Chai Nat Rice Seed Center 2
1,0.9170019,1,2019-04-20,Chai Nat Rice Seed Center 2
1,0.8770103,1,2019-04-21,Chai Nat Rice Seed Center 2
1,0.8104922,1,2019-04-22,Chai Nat Rice Seed Center 2
1,0.8752372,1,2019-04-23,Chai Nat Rice Seed Center 2
1,0.8519933,1,2019-04-24,Chai Nat Rice Seed Center 2
1,0.8564153,1,2019-04-25,Chai Nat Rice Seed Center 2
1,0.6764102,1,2019-04-26,Chai Nat Rice Seed Center 2
1,0.7796003,1,2019-04-27,Chai Nat Rice Seed Center 2
1,0.8274616,1,2019-04-28,Chai Nat Rice Seed Center 2
1,0.8611421,1,2019-04-29,Chai Nat Rice Seed Center 2
1,0.8391701,1,2019-04-30,Chai Nat Rice Seed Center 2
1,0.6821236,1,2019-05-01,Chai Nat Rice Seed Center 2
1,0.72102827,1,2019-05-02,Chai Nat Rice Seed Center 2
1,0.7272784,1,2019-05-03,Chai Nat Rice Seed Center 2
1,0.6724282,1,2019-05-04,Chai Nat Rice Seed Center 2
1,0.649808,1,2019-05-05,Chai Nat Rice Seed Center 2
1,0.4354464,0,2019-05-06,Chai Nat Rice Seed Center 2
1,0.6095326,1,2019-05-07,Chai Nat Rice Seed Center 2
1,0.56153864,1,2019-05-08,Chai Nat Rice Seed Center 2
1,0.6264083,1,2019-05-09,Chai Nat Rice Seed Center 2
1,0.5400916,1,2019-05-10,Chai Nat Rice Seed Center 2
1,0.5558851,1,2019-05-11,Chai Nat Rice Seed Center 2
1,0.39033985,0,2019-05-12,Chai Nat Rice Seed Center 2
1,0.4230508,0,2019-05-13,Chai Nat Rice Seed Center 2
1,0.5175023,1,2019-05-14,Chai Nat Rice Seed Center 2
1,0.47111258,0,2019-05-15,Chai Nat Rice Seed Center 2
1,0.52698666,1,2019-05-16,Chai Nat Rice Seed Center 2
1,0.34143847,0,2019-05-17,Chai Nat Rice Seed Center 2
1,0.42883888,0,2019-05-18,Chai Nat Rice Seed Center 2
1,0.50195044,1,2019-05-19,Chai Nat Rice Seed Center 2
1,0.47714716,0,2019-05-20,Chai Nat Rice Seed Center 2
0,0.47675213,0,2019-05-21,Chai Nat Rice Seed Center 2
1,0.3077024,0,2019-05-22,Chai Nat Rice Seed Center 2
1,0.3669292,0,2019-05-23,Chai Nat Rice Seed Center 2
1,0.50423574,1,2019-05-24,Chai Nat Rice Seed Center 2
1,0.47419906,0,2019-05-25,Chai Nat Rice Seed Center 2
1,0.5524628,1,2019-05-26,Chai Nat Rice Seed Center 2
1,0.35049322,0,2019-05-27,Chai Nat Rice Seed Center 2
1,0.40143842,0,2019-05-28,Chai Nat Rice Seed Center 2
1,0.4905081,0,2019-05-29,Chai Nat Rice Seed Center 2
1,0.4693248,0,2019-05-30,Chai Nat Rice Seed Center 2
1,0.45483342,0,2019-05-31,Chai Nat Rice Seed Center 2
1,0.31959373,0,2019-06-01,Chai Nat Rice Seed Center 2
1,0.3960859,0,2019-06-02,Chai Nat Rice Seed Center 2
1,0.47553638,0,2019-06-03,Chai Nat Rice Seed Center 2
1,0.36475787,0,2019-06-04,Chai Nat Rice Seed Center 2
1,0.38243976,0,2019-06-05,Chai Nat Rice Seed Center 2
1,0.30233175,0,2019-06-06,Chai Nat Rice Seed Center 2
1,0.42542213,0,2019-06-07,Chai Nat Rice Seed Center 2
1,0.5269189,1,2019-06-08,Chai Nat Rice Seed Center 2
1,0.5141503,1,2019-06-09,Chai Nat Rice Seed Center 2
1,0.537536,1,2019-06-10,Chai Nat Rice Seed Center 2
1,0.44328624,0,2019-06-11,Chai Nat Rice Seed Center 2
1,0.57275206,1,2019-06-12,Chai Nat Rice Seed Center 2
1,0.63112265,1,2019-06-13,Chai Nat Rice Seed Center 2
1,0.6046474,1,2019-06-14,Chai Nat Rice Seed Center 2
1,0.5766694,1,2019-06-15,Chai Nat Rice Seed Center 2
1,0.4897252,0,2019-06-16,Chai Nat Rice Seed Center 2
1,0.6196055,1,2019-06-17,Chai Nat Rice Seed Center 2
1,0.75238204,1,2019-06-18,Chai Nat Rice Seed Center 2
1,0.86053175,1,2019-06-19,Chai Nat Rice Seed Center 2
1,0.897493,1,2019-06-20,Chai Nat Rice Seed Center 2
1,0.89749646,1,2019-06-21,Chai Nat Rice Seed Center 2
1,0.9398837,1,2019-06-22,Chai Nat Rice Seed Center 2
1,0.95522606,1,2019-06-23,Chai Nat Rice Seed Center 2
1,0.9597485,1,2019-06-24,Chai Nat Rice Seed Center 2
1,0.9553557,1,2019-06-25,Chai Nat Rice Seed Center 2
1,0.9562044,1,2019-06-26,Chai Nat Rice Seed Center 2
1,0.9502239,1,2019-06-27,Chai Nat Rice Seed Center 2
0,0.92884064,1,2019-06-28,Chai Nat Rice Seed Center 2
0,0.9265316,1,2019-06-29,Chai Nat Rice Seed Center 2
0,0.9015675,1,2019-06-30,Chai Nat Rice Seed Center 2
1,0.9055859,1,2019-07-01,Chai Nat Rice Seed Center 2
1,0.88620186,1,2019-07-02,Chai Nat Rice Seed Center 2
1,0.8627354,1,2019-07-03,Chai Nat Rice Seed Center 2
1,0.84769523,1,2019-07-04,Chai Nat Rice Seed Center 2
1,0.82351184,1,2019-07-05,Chai Nat Rice Seed Center 2
1,0.80832773,1,2019-07-06,Chai Nat Rice Seed Center 2
1,0.77311003,1,2019-07-07,Chai Nat Rice Seed Center 2
0,0.71142524,1,2019-07-08,Chai Nat Rice Seed Center 2
1,0.6581357,1,2019-07-09,Chai Nat Rice Seed Center 2
1,0.63970417,1,2019-07-10,Chai Nat Rice Seed Center 2
1,0.63613373,1,2019-07-11,Chai Nat Rice Seed Center 2
1,0.6617785,1,2019-07-12,Chai Nat Rice Seed Center 2
1,0.6588213,1,2019-07-13,Chai Nat Rice Seed Center 2
1,0.67065054,1,2019-07-14,Chai Nat Rice Seed Center 2
1,0.69580734,1,2019-07-15,Chai Nat Rice Seed Center 2
1,0.73539895,1,2019-07-16,Chai Nat Rice Seed Center 2
1,0.770658,1,2019-07-17,Chai Nat Rice Seed Center 2
1,0.7786652,1,2019-07-18,Chai Nat Rice Seed Center 2
1,0.7865915,1,2019-07-19,Chai Nat Rice Seed Center 2
1,0.76572406,1,2019-07-20,Chai Nat Rice Seed Center 2
1,0.7593119,1,2019-07-21,Chai Nat Rice Seed Center 2
1,0.75084084,1,2019-07-22,Chai Nat Rice Seed Center 2
1,0.78377944,1,2019-07-23,Chai Nat Rice Seed Center 2
1,0.8402593,1,2019-07-24,Chai Nat Rice Seed Center 2
1,0.88426393,1,2019-07-25,Chai Nat Rice Seed Center 2
1,0.91836154,1,2019-07-26,Chai Nat Rice Seed Center 2
1,0.9410349,1,2019-07-27,Chai Nat Rice Seed Center 2
1,0.958856,1,2019-07-28,Chai Nat Rice Seed Center 2
1,0.96961176,1,2019-07-29,Chai Nat Rice Seed Center 2
1,0.97440255,1,2019-07-30,Chai Nat Rice Seed Center 2
1,0.97713256,1,2019-07-31,Chai Nat Rice Seed Center 2
1,0.9791879,1,2019-08-01,Chai Nat Rice Seed Center 2
1,0.97919685,1,2019-08-02,Chai Nat Rice Seed Center 2
1,0.9799232,1,2019-08-03,Chai Nat Rice Seed Center 2
1,0.97889507,1,2019-08-04,Chai Nat Rice Seed Center 2
1,0.97797626,1,2019-08-05,Chai Nat Rice Seed Center 2
1,0.98132056,1,2019-08-06,Chai Nat Rice Seed Center 2
1,0.98268443,1,2019-08-07,Chai Nat Rice Seed Center 2
1,0.9863165,1,2019-08-08,Chai Nat Rice Seed Center 2
1,0.98548317,1,2019-08-09,Chai Nat Rice Seed Center 2
1,0.9877956,1,2019-08-10,Chai Nat Rice Seed Center 2
1,0.98869205,1,2019-08-11,Chai Nat Rice Seed Center 2
1,0.99071723,1,2019-08-12,Chai Nat Rice Seed Center 2
1,0.9907024,1,2019-08-13,Chai Nat Rice Seed Center 2
1,0.99047685,1,2019-08-14,Chai Nat Rice Seed Center 2
1,0.9898482,1,2019-08-15,Chai Nat Rice Seed Center 2
1,0.98856634,1,2019-08-16,Chai Nat Rice Seed Center 2
1,0.9890532,1,2019-08-17,Chai Nat Rice Seed Center 2
1,0.9894344,1,2019-08-18,Chai Nat Rice Seed Center 2
1,0.9894281,1,2019-08-19,Chai Nat Rice Seed Center 2
1,0.988887,1,2019-08-20,Chai Nat Rice Seed Center 2
1,0.9867469,1,2019-08-21,Chai Nat Rice Seed Center 2
1,0.98766834,1,2019-08-22,Chai Nat Rice Seed Center 2
1,0.98714453,1,2019-08-23,Chai Nat Rice Seed Center 2
1,0.9865754,1,2019-08-24,Chai Nat Rice Seed Center 2
1,0.9853513,1,2019-08-25,Chai Nat Rice Seed Center 2
1,0.9823285,1,2019-08-26,Chai Nat Rice Seed Center 2
1,0.9828759,1,2019-08-27,Chai Nat Rice Seed Center 2
1,0.98184216,1,2019-08-28,Chai Nat Rice Seed Center 2
1,0.98005575,1,2019-08-29,Chai Nat Rice Seed Center 2
1,0.97779423,1,2019-08-30,Chai Nat Rice Seed Center 2
1,0.9749278,1,2019-08-31,Chai Nat Rice Seed Center 2
1,0.97752917,1,2019-09-01,Chai Nat Rice Seed Center 2
1,0.9769827,1,2019-09-02,Chai Nat Rice Seed Center 2
1,0.97342366,1,2019-09-03,Chai Nat Rice Seed Center 2
1,0.96956617,1,2019-09-04,Chai Nat Rice Seed Center 2
1,0.9631006,1,2019-09-05,Chai Nat Rice Seed Center 2
1,0.9635724,1,2019-09-06,Chai Nat Rice Seed Center 2
1,0.9558248,1,2019-09-07,Chai Nat Rice Seed Center 2
1,0.95265657,1,2019-09-08,Chai Nat Rice Seed Center 2
1,0.9418699,1,2019-09-09,Chai Nat Rice Seed Center 2
1,0.94059277,1,2019-09-10,Chai Nat Rice Seed Center 2
1,0.9283228,1,2019-09-11,Chai Nat Rice Seed Center 2
1,0.9305807,1,2019-09-12,Chai Nat Rice Seed Center 2
1,0.9291702,1,2019-09-13,Chai Nat Rice Seed Center 2
1,0.93400085,1,2019-09-14,Chai Nat Rice Seed Center 2
1,0.9336383,1,2019-09-15,Chai Nat Rice Seed Center 2
1,0.9336074,1,2019-09-16,Chai Nat Rice Seed Center 2
1,0.93857205,1,2019-09-17,Chai Nat Rice Seed Center 2
1,0.9386988,1,2019-09-18,Chai Nat Rice Seed Center 2
1,0.93730164,1,2019-09-19,Chai Nat Rice Seed Center 2
1,0.9336895,1,2019-09-20,Chai Nat Rice Seed Center 2
1,0.9318728,1,2019-09-21,Chai Nat Rice Seed Center 2
1,0.9393742,1,2019-09-22,Chai Nat Rice Seed Center 2
1,0.94887924,1,2019-09-23,Chai Nat Rice Seed Center 2
1,0.9550298,1,2019-09-24,Chai Nat Rice Seed Center 2
1,0.95535815,1,2019-09-25,Chai Nat Rice Seed Center 2
1,0.96032614,1,2019-09-26,Chai Nat Rice Seed Center 2
1,0.96469694,1,2019-09-27,Chai Nat Rice Seed Center 2
1,0.96551937,1,2019-09-28,Chai Nat Rice Seed Center 2
1,0.96663576,1,2019-09-29,Chai Nat Rice Seed Center 2
1,0.9684608,1,2019-09-30,Chai Nat Rice Seed Center 2
0,0.97055197,1,2019-10-01,Chai Nat Rice Seed Center 2
0,0.97547,1,2019-10-02,Chai Nat Rice Seed Center 2
0,0.97656244,1,2019-10-03,Chai Nat Rice Seed Center 2
0,0.9792296,1,2019-10-04,Chai Nat Rice Seed Center 2
0,0.9805941,1,2019-10-05,Chai Nat Rice Seed Center 2
0,0.98145604,1,2019-10-06,Chai Nat Rice Seed Center 2
0,0.98378205,1,2019-10-07,Chai Nat Rice Seed Center 2
0,0.9842672,1,2019-10-08,Chai Nat Rice Seed Center 2
0,0.98382694,1,2019-10-09,Chai Nat Rice Seed Center 2
0,0.9841261,1,2019-10-10,Chai Nat Rice Seed Center 2
0,0.98296815,1,2019-10-11,Chai Nat Rice Seed Center 2
0,0.9855504,1,2019-10-12,Chai Nat Rice Seed Center 2
0,0.98538554,1,2019-10-13,Chai Nat Rice Seed Center 2
0,0.9855086,1,2019-10-14,Chai Nat Rice Seed Center 2
0,0.9854876,1,2019-10-15,Chai Nat Rice Seed Center 2
0,0.9858569,1,2019-10-16,Chai Nat Rice Seed Center 2
0,0.98704356,1,2019-10-17,Chai Nat Rice Seed Center 2
0,0.98656183,1,2019-10-18,Chai Nat Rice Seed Center 2
0,0.9854896,1,2019-10-19,Chai Nat Rice Seed Center 2
0,0.9830934,1,2019-10-20,Chai Nat Rice Seed Center 2
0,0.981558,1,2019-10-21,Chai Nat Rice Seed Center 2
0,0.9812371,1,2019-10-22,Chai Nat Rice Seed Center 2
0,0.9784877,1,2019-10-23,Chai Nat Rice Seed Center 2
0,0.976487,1,2019-10-24,Chai Nat Rice Seed Center 2
0,0.9733098,1,2019-10-25,Chai Nat Rice Seed Center 2
0,0.9705958,1,2019-10-26,Chai Nat Rice Seed Center 2
0,0.97271335,1,2019-10-27,Chai Nat Rice Seed Center 2
0,0.9748976,1,2019-10-28,Chai Nat Rice Seed Center 2
0,0.9769768,1,2019-10-29,Chai Nat Rice Seed Center 2
0,0.9838666,1,2019-10-30,Chai Nat Rice Seed Center 2
0,0.9845632,1,2019-10-31,Chai Nat Rice Seed Center 2
1,0.9865545,1,2019-11-01,Chai Nat Rice Seed Center 2
1,0.98550075,1,2019-11-02,Chai Nat Rice Seed Center 2
1,0.9839204,1,2019-11-03,Chai Nat Rice Seed Center 2
1,0.9798407,1,2019-11-04,Chai Nat Rice Seed Center 2
1,0.979081,1,2019-11-05,Chai Nat Rice Seed Center 2
1,0.9832201,1,2019-11-06,Chai Nat Rice Seed Center 2
1,0.9845607,1,2019-11-07,Chai Nat Rice Seed Center 2
1,0.98392993,1,2019-11-08,Chai Nat Rice Seed Center 2
1,0.982258,1,2019-11-09,Chai Nat Rice Seed Center 2
1,0.97777665,1,2019-11-10,Chai Nat Rice Seed Center 2
1,0.97679645,1,2019-11-11,Chai Nat Rice Seed Center 2
1,0.97374976,1,2019-11-12,Chai Nat Rice Seed Center 2
1,0.9692063,1,2019-11-13,Chai Nat Rice Seed Center 2
1,0.966634,1,2019-11-14,Chai Nat Rice Seed Center 2
1,0.96041,1,2019-11-15,Chai Nat Rice Seed Center 2
1,0.9636487,1,2019-11-16,Chai Nat Rice Seed Center 2
1,0.9641246,1,2019-11-17,Chai Nat Rice Seed Center 2
1,0.960629,1,2019-11-18,Chai Nat Rice Seed Center 2
1,0.9630201,1,2019-11-19,Chai Nat Rice Seed Center 2
1,0.9618726,1,2019-11-20,Chai Nat Rice Seed Center 2
1,0.97539526,1,2019-11-21,Chai Nat Rice Seed Center 2
1,0.9718026,1,2019-11-22,Chai Nat Rice Seed Center 2
1,0.9760557,1,2019-11-23,Chai Nat Rice Seed Center 2
1,0.9752529,1,2019-11-24,Chai Nat Rice Seed Center 2
1,0.9806662,1,2019-11-25,Chai Nat Rice Seed Center 2
1,0.98838705,1,2019-11-26,Chai Nat Rice Seed Center 2
1,0.9909661,1,2019-11-27,Chai Nat Rice Seed Center 2
1,0.9907669,1,2019-11-28,Chai Nat Rice Seed Center 2
1,0.99414754,1,2019-11-29,Chai Nat Rice Seed Center 2
1,0.99507034,1,2019-11-30,Chai Nat Rice Seed Center 2
1,0.99605966,1,2019-12-01,Chai Nat Rice Seed Center 2
1,0.997323,1,2019-12-02,Chai Nat Rice Seed Center 2
1,0.9975439,1,2019-12-03,Chai Nat Rice Seed Center 2
1,0.99786144,1,2019-12-04,Chai Nat Rice Seed Center 2
1,0.9977514,1,2019-12-05,Chai Nat Rice Seed Center 2
1,0.9961355,1,2019-12-06,Chai Nat Rice Seed Center 2
1,0.994919,1,2019-12-07,Chai Nat Rice Seed Center 2
1,0.9800965,1,2019-12-08,Chai Nat Rice Seed Center 2
1,0.9822365,1,2019-12-09,Chai Nat Rice Seed Center 2
1,0.97350967,1,2019-12-10,Chai Nat Rice Seed Center 2
1,0.9573874,1,2019-12-11,Chai Nat Rice Seed Center 2
1,0.2947231,0,2019-12-12,Chai Nat Rice Seed Center 2
1,0.5803373,1,2019-12-13,Chai Nat Rice Seed Center 2
1,0.46781668,0,2019-12-14,Chai Nat Rice Seed Center 2
