y_true_spike,y_pred_prob,y_pred_spike,date,station_id
1,0.9538755,1,2018-08-28,Chai Nat Rice Seed Center 2
1,0.9517246,1,2018-08-29,Chai Nat Rice Seed Center 2
1,0.944825,1,2018-08-30,Chai Nat Rice Seed Center 2
1,0.9436239,1,2018-08-31,Chai Nat Rice Seed Center 2
1,0.9459054,1,2018-09-01,Chai Nat Rice Seed Center 2
1,0.9457663,1,2018-09-02,Chai Nat Rice Seed Center 2
1,0.9364261,1,2018-09-03,Chai Nat Rice Seed Center 2
1,0.9334862,1,2018-09-04,Chai Nat Rice Seed Center 2
1,0.92869204,1,2018-09-05,Chai Nat Rice Seed Center 2
1,0.9364095,1,2018-09-06,Chai Nat Rice Seed Center 2
1,0.9383467,1,2018-09-07,Chai Nat Rice Seed Center 2
1,0.936348,1,2018-09-08,Chai Nat Rice Seed Center 2
1,0.9295792,1,2018-09-09,Chai Nat Rice Seed Center 2
1,0.9329842,1,2018-09-10,Chai Nat Rice Seed Center 2
1,0.9214666,1,2018-09-11,Chai Nat Rice Seed Center 2
1,0.92985904,1,2018-09-12,Chai Nat Rice Seed Center 2
1,0.93058985,1,2018-09-13,Chai Nat Rice Seed Center 2
1,0.9372008,1,2018-09-14,Chai Nat Rice Seed Center 2
1,0.9352914,1,2018-09-15,Chai Nat Rice Seed Center 2
1,0.933914,1,2018-09-16,Chai Nat Rice Seed Center 2
1,0.93851966,1,2018-09-17,Chai Nat Rice Seed Center 2
1,0.93262726,1,2018-09-18,Chai Nat Rice Seed Center 2
1,0.93047214,1,2018-09-19,Chai Nat Rice Seed Center 2
0,0.92375284,1,2018-09-20,Chai Nat Rice Seed Center 2
0,0.9179965,1,2018-09-21,Chai Nat Rice Seed Center 2
0,0.92199486,1,2018-09-22,Chai Nat Rice Seed Center 2
0,0.9135538,1,2018-09-23,Chai Nat Rice Seed Center 2
0,0.94741935,1,2018-09-24,Chai Nat Rice Seed Center 2
0,0.97093314,1,2018-09-25,Chai Nat Rice Seed Center 2
0,0.9783347,1,2018-09-26,Chai Nat Rice Seed Center 2
0,0.9881764,1,2018-09-27,Chai Nat Rice Seed Center 2
0,0.99227965,1,2018-09-28,Chai Nat Rice Seed Center 2
0,0.9926374,1,2018-09-29,Chai Nat Rice Seed Center 2
0,0.99454206,1,2018-09-30,Chai Nat Rice Seed Center 2
1,0.9946966,1,2018-10-01,Chai Nat Rice Seed Center 2
1,0.99564266,1,2018-10-02,Chai Nat Rice Seed Center 2
1,0.99580824,1,2018-10-03,Chai Nat Rice Seed Center 2
1,0.99556977,1,2018-10-04,Chai Nat Rice Seed Center 2
1,0.99538237,1,2018-10-05,Chai Nat Rice Seed Center 2
1,0.9951675,1,2018-10-06,Chai Nat Rice Seed Center 2
1,0.9954341,1,2018-10-07,Chai Nat Rice Seed Center 2
1,0.99499667,1,2018-10-08,Chai Nat Rice Seed Center 2
1,0.99499965,1,2018-10-09,Chai Nat Rice Seed Center 2
1,0.9952153,1,2018-10-10,Chai Nat Rice Seed Center 2
1,0.9956649,1,2018-10-11,Chai Nat Rice Seed Center 2
1,0.99632865,1,2018-10-12,Chai Nat Rice Seed Center 2
1,0.996599,1,2018-10-13,Chai Nat Rice Seed Center 2
1,0.9967181,1,2018-10-14,Chai Nat Rice Seed Center 2
1,0.99667263,1,2018-10-15,Chai Nat Rice Seed Center 2
1,0.996473,1,2018-10-16,Chai Nat Rice Seed Center 2
1,0.99653924,1,2018-10-17,Chai Nat Rice Seed Center 2
1,0.9961928,1,2018-10-18,Chai Nat Rice Seed Center 2
1,0.9963012,1,2018-10-19,Chai Nat Rice Seed Center 2
1,0.9956462,1,2018-10-20,Chai Nat Rice Seed Center 2
0,0.99611306,1,2018-10-21,Chai Nat Rice Seed Center 2
1,0.9964478,1,2018-10-22,Chai Nat Rice Seed Center 2
1,0.9965503,1,2018-10-23,Chai Nat Rice Seed Center 2
1,0.9961683,1,2018-10-24,Chai Nat Rice Seed Center 2
1,0.99595,1,2018-10-25,Chai Nat Rice Seed Center 2
1,0.9957345,1,2018-10-26,Chai Nat Rice Seed Center 2
1,0.9956755,1,2018-10-27,Chai Nat Rice Seed Center 2
1,0.9947292,1,2018-10-28,Chai Nat Rice Seed Center 2
1,0.9940825,1,2018-10-29,Chai Nat Rice Seed Center 2
1,0.9927488,1,2018-10-30,Chai Nat Rice Seed Center 2
1,0.99140924,1,2018-10-31,Chai Nat Rice Seed Center 2
1,0.9909348,1,2018-11-01,Chai Nat Rice Seed Center 2
1,0.99032265,1,2018-11-02,Chai Nat Rice Seed Center 2
1,0.99031466,1,2018-11-03,Chai Nat Rice Seed Center 2
1,0.9917277,1,2018-11-04,Chai Nat Rice Seed Center 2
1,0.9931825,1,2018-11-05,Chai Nat Rice Seed Center 2
1,0.99498075,1,2018-11-06,Chai Nat Rice Seed Center 2
1,0.9961301,1,2018-11-07,Chai Nat Rice Seed Center 2
1,0.99619055,1,2018-11-08,Chai Nat Rice Seed Center 2
1,0.9960167,1,2018-11-09,Chai Nat Rice Seed Center 2
1,0.9956951,1,2018-11-10,Chai Nat Rice Seed Center 2
1,0.9949544,1,2018-11-11,Chai Nat Rice Seed Center 2
1,0.99489176,1,2018-11-12,Chai Nat Rice Seed Center 2
1,0.9944719,1,2018-11-13,Chai Nat Rice Seed Center 2
1,0.9940508,1,2018-11-14,Chai Nat Rice Seed Center 2
1,0.99324965,1,2018-11-15,Chai Nat Rice Seed Center 2
1,0.99197173,1,2018-11-16,Chai Nat Rice Seed Center 2
1,0.9906441,1,2018-11-17,Chai Nat Rice Seed Center 2
1,0.988943,1,2018-11-18,Chai Nat Rice Seed Center 2
1,0.98750836,1,2018-11-19,Chai Nat Rice Seed Center 2
1,0.98542386,1,2018-11-20,Chai Nat Rice Seed Center 2
1,0.9848972,1,2018-11-21,Chai Nat Rice Seed Center 2
1,0.9828539,1,2018-11-22,Chai Nat Rice Seed Center 2
1,0.9827155,1,2018-11-23,Chai Nat Rice Seed Center 2
1,0.9808425,1,2018-11-24,Chai Nat Rice Seed Center 2
1,0.98021966,1,2018-11-25,Chai Nat Rice Seed Center 2
1,0.97438496,1,2018-11-26,Chai Nat Rice Seed Center 2
1,0.97335637,1,2018-11-27,Chai Nat Rice Seed Center 2
1,0.9618996,1,2018-11-28,Chai Nat Rice Seed Center 2
1,0.96422756,1,2018-11-29,Chai Nat Rice Seed Center 2
1,0.9540715,1,2018-11-30,Chai Nat Rice Seed Center 2
1,0.96504587,1,2018-12-01,Chai Nat Rice Seed Center 2
1,0.97013694,1,2018-12-02,Chai Nat Rice Seed Center 2
1,0.9804151,1,2018-12-03,Chai Nat Rice Seed Center 2
1,0.98446727,1,2018-12-04,Chai Nat Rice Seed Center 2
1,0.98861545,1,2018-12-05,Chai Nat Rice Seed Center 2
1,0.9891985,1,2018-12-06,Chai Nat Rice Seed Center 2
1,0.9885422,1,2018-12-07,Chai Nat Rice Seed Center 2
1,0.98767495,1,2018-12-08,Chai Nat Rice Seed Center 2
1,0.98617655,1,2018-12-09,Chai Nat Rice Seed Center 2
1,0.98369944,1,2018-12-10,Chai Nat Rice Seed Center 2
1,0.98087585,1,2018-12-11,Chai Nat Rice Seed Center 2
1,0.9779042,1,2018-12-12,Chai Nat Rice Seed Center 2
1,0.97509277,1,2018-12-13,Chai Nat Rice Seed Center 2
1,0.9711573,1,2018-12-14,Chai Nat Rice Seed Center 2
1,0.9627902,1,2018-12-15,Chai Nat Rice Seed Center 2
1,0.95061684,1,2018-12-16,Chai Nat Rice Seed Center 2
1,0.94170505,1,2018-12-17,Chai Nat Rice Seed Center 2
1,0.93371606,1,2018-12-18,Chai Nat Rice Seed Center 2
1,0.9387444,1,2018-12-19,Chai Nat Rice Seed Center 2
1,0.932185,1,2018-12-20,Chai Nat Rice Seed Center 2
1,0.92624515,1,2018-12-21,Chai Nat Rice Seed Center 2
1,0.93040913,1,2018-12-22,Chai Nat Rice Seed Center 2
1,0.938883,1,2018-12-23,Chai Nat Rice Seed Center 2
1,0.94847256,1,2018-12-24,Chai Nat Rice Seed Center 2
1,0.9557956,1,2018-12-25,Chai Nat Rice Seed Center 2
1,0.9539346,1,2018-12-26,Chai Nat Rice Seed Center 2
1,0.95683044,1,2018-12-27,Chai Nat Rice Seed Center 2
1,0.95584285,1,2018-12-28,Chai Nat Rice Seed Center 2
1,0.9522661,1,2018-12-29,Chai Nat Rice Seed Center 2
1,0.94831717,1,2018-12-30,Chai Nat Rice Seed Center 2
1,0.941846,1,2018-12-31,Chai Nat Rice Seed Center 2
0,0.41070175,1,2018-07-01,Chai Nat Rice research Center
0,0.37297538,1,2018-07-02,Chai Nat Rice research Center
0,0.36129227,1,2018-07-03,Chai Nat Rice research Center
0,0.35362497,1,2018-07-04,Chai Nat Rice research Center
0,0.37444362,1,2018-07-05,Chai Nat Rice research Center
0,0.39208728,1,2018-07-06,Chai Nat Rice research Center
0,0.40777686,1,2018-07-07,Chai Nat Rice research Center
0,0.41530675,1,2018-07-08,Chai Nat Rice research Center
0,0.4375757,1,2018-07-09,Chai Nat Rice research Center
0,0.4303248,1,2018-07-10,Chai Nat Rice research Center
0,0.45193142,1,2018-07-11,Chai Nat Rice research Center
0,0.42929372,1,2018-07-12,Chai Nat Rice research Center
0,0.48308948,1,2018-07-13,Chai Nat Rice research Center
0,0.5058968,1,2018-07-14,Chai Nat Rice research Center
0,0.5465078,1,2018-07-15,Chai Nat Rice research Center
0,0.576823,1,2018-07-16,Chai Nat Rice research Center
0,0.62298954,1,2018-07-17,Chai Nat Rice research Center
1,0.7288803,1,2018-07-18,Chai Nat Rice research Center
0,0.73999506,1,2018-07-19,Chai Nat Rice research Center
0,0.7627205,1,2018-07-20,Chai Nat Rice research Center
0,0.76804715,1,2018-07-21,Chai Nat Rice research Center
1,0.77233124,1,2018-07-22,Chai Nat Rice research Center
0,0.822039,1,2018-07-23,Chai Nat Rice research Center
1,0.845976,1,2018-07-24,Chai Nat Rice research Center
0,0.8753563,1,2018-07-25,Chai Nat Rice research Center
0,0.8835333,1,2018-07-26,Chai Nat Rice research Center
1,0.8982115,1,2018-07-27,Chai Nat Rice research Center
1,0.9042284,1,2018-07-28,Chai Nat Rice research Center
1,0.91608924,1,2018-07-29,Chai Nat Rice research Center
1,0.912306,1,2018-07-30,Chai Nat Rice research Center
0,0.9255203,1,2018-07-31,Chai Nat Rice research Center
0,0.9286666,1,2018-08-01,Chai Nat Rice research Center
0,0.9366205,1,2018-08-02,Chai Nat Rice research Center
0,0.93634844,1,2018-08-03,Chai Nat Rice research Center
0,0.93790185,1,2018-08-04,Chai Nat Rice research Center
1,0.9386895,1,2018-08-05,Chai Nat Rice research Center
1,0.9436436,1,2018-08-06,Chai Nat Rice research Center
0,0.9448085,1,2018-08-07,Chai Nat Rice research Center
0,0.9400943,1,2018-08-08,Chai Nat Rice research Center
0,0.93745375,1,2018-08-09,Chai Nat Rice research Center
0,0.9354693,1,2018-08-10,Chai Nat Rice research Center
0,0.92991513,1,2018-08-11,Chai Nat Rice research Center
0,0.93210316,1,2018-08-12,Chai Nat Rice research Center
0,0.9261096,1,2018-08-13,Chai Nat Rice research Center
0,0.9214944,1,2018-08-14,Chai Nat Rice research Center
0,0.9145132,1,2018-08-15,Chai Nat Rice research Center
0,0.9102328,1,2018-08-16,Chai Nat Rice research Center
0,0.9152111,1,2018-08-17,Chai Nat Rice research Center
0,0.91346353,1,2018-08-18,Chai Nat Rice research Center
0,0.9079504,1,2018-08-19,Chai Nat Rice research Center
0,0.8978802,1,2018-08-20,Chai Nat Rice research Center
0,0.89820915,1,2018-08-21,Chai Nat Rice research Center
0,0.9023402,1,2018-08-22,Chai Nat Rice research Center
0,0.903199,1,2018-08-23,Chai Nat Rice research Center
0,0.89967465,1,2018-08-24,Chai Nat Rice research Center
0,0.89792854,1,2018-08-25,Chai Nat Rice research Center
0,0.8904319,1,2018-08-26,Chai Nat Rice research Center
0,0.893472,1,2018-08-27,Chai Nat Rice research Center
0,0.88584214,1,2018-08-28,Chai Nat Rice research Center
0,0.8845646,1,2018-08-29,Chai Nat Rice research Center
0,0.87180203,1,2018-08-30,Chai Nat Rice research Center
0,0.8660514,1,2018-08-31,Chai Nat Rice research Center
0,0.8864093,1,2018-09-01,Chai Nat Rice research Center
0,0.90217906,1,2018-09-02,Chai Nat Rice research Center
0,0.9027786,1,2018-09-03,Chai Nat Rice research Center
0,0.90006226,1,2018-09-04,Chai Nat Rice research Center
0,0.8918279,1,2018-09-05,Chai Nat Rice research Center
0,0.8998958,1,2018-09-06,Chai Nat Rice research Center
0,0.90396595,1,2018-09-07,Chai Nat Rice research Center
0,0.9048704,1,2018-09-08,Chai Nat Rice research Center
0,0.89425194,1,2018-09-09,Chai Nat Rice research Center
0,0.89521074,1,2018-09-10,Chai Nat Rice research Center
0,0.8761488,1,2018-09-11,Chai Nat Rice research Center
0,0.88329107,1,2018-09-12,Chai Nat Rice research Center
0,0.8783475,1,2018-09-13,Chai Nat Rice research Center
0,0.8814684,1,2018-09-14,Chai Nat Rice research Center
0,0.87509507,1,2018-09-15,Chai Nat Rice research Center
0,0.8483924,1,2018-09-16,Chai Nat Rice research Center
0,0.8521342,1,2018-09-17,Chai Nat Rice research Center
0,0.816193,1,2018-09-18,Chai Nat Rice research Center
0,0.7715944,1,2018-09-19,Chai Nat Rice research Center
0,0.66498566,1,2018-09-20,Chai Nat Rice research Center
0,0.40360117,1,2018-09-21,Chai Nat Rice research Center
0,0.34953174,1,2018-09-22,Chai Nat Rice research Center
0,0.22327688,0,2018-09-23,Chai Nat Rice research Center
0,0.19763392,0,2018-09-24,Chai Nat Rice research Center
0,0.2935952,0,2018-09-25,Chai Nat Rice research Center
0,0.29064688,0,2018-09-26,Chai Nat Rice research Center
0,0.4566126,1,2018-09-27,Chai Nat Rice research Center
0,0.52909315,1,2018-09-28,Chai Nat Rice research Center
0,0.58924323,1,2018-09-29,Chai Nat Rice research Center
0,0.6368538,1,2018-09-30,Chai Nat Rice research Center
0,0.52848226,1,2018-10-01,Chai Nat Rice research Center
0,0.59439296,1,2018-10-02,Chai Nat Rice research Center
0,0.5963214,1,2018-10-03,Chai Nat Rice research Center
0,0.5725692,1,2018-10-04,Chai Nat Rice research Center
0,0.4814464,1,2018-10-05,Chai Nat Rice research Center
0,0.38589704,1,2018-10-06,Chai Nat Rice research Center
0,0.37238535,1,2018-10-07,Chai Nat Rice research Center
0,0.36288884,1,2018-10-08,Chai Nat Rice research Center
0,0.40992048,1,2018-10-09,Chai Nat Rice research Center
0,0.43991023,1,2018-10-10,Chai Nat Rice research Center
0,0.49551997,1,2018-10-11,Chai Nat Rice research Center
0,0.5424497,1,2018-10-12,Chai Nat Rice research Center
0,0.6031435,1,2018-10-13,Chai Nat Rice research Center
0,0.67539626,1,2018-10-14,Chai Nat Rice research Center
0,0.6744072,1,2018-10-15,Chai Nat Rice research Center
0,0.7534524,1,2018-10-16,Chai Nat Rice research Center
0,0.77639467,1,2018-10-17,Chai Nat Rice research Center
0,0.8162973,1,2018-10-18,Chai Nat Rice research Center
0,0.83670145,1,2018-10-19,Chai Nat Rice research Center
0,0.85522544,1,2018-10-20,Chai Nat Rice research Center
0,0.8842821,1,2018-10-21,Chai Nat Rice research Center
0,0.9115466,1,2018-10-22,Chai Nat Rice research Center
0,0.94444853,1,2018-10-23,Chai Nat Rice research Center
0,0.94220126,1,2018-10-24,Chai Nat Rice research Center
0,0.9210678,1,2018-10-25,Chai Nat Rice research Center
0,0.9058951,1,2018-10-26,Chai Nat Rice research Center
0,0.9009734,1,2018-10-27,Chai Nat Rice research Center
0,0.8798734,1,2018-10-28,Chai Nat Rice research Center
0,0.8929713,1,2018-10-29,Chai Nat Rice research Center
0,0.8578319,1,2018-10-30,Chai Nat Rice research Center
0,0.86562943,1,2018-10-31,Chai Nat Rice research Center
0,0.8454274,1,2018-11-01,Chai Nat Rice research Center
0,0.8622533,1,2018-11-02,Chai Nat Rice research Center
0,0.8606552,1,2018-11-03,Chai Nat Rice research Center
0,0.88498664,1,2018-11-04,Chai Nat Rice research Center
0,0.9037911,1,2018-11-05,Chai Nat Rice research Center
0,0.918642,1,2018-11-06,Chai Nat Rice research Center
0,0.93324965,1,2018-11-07,Chai Nat Rice research Center
0,0.9210083,1,2018-11-08,Chai Nat Rice research Center
0,0.88440967,1,2018-11-09,Chai Nat Rice research Center
0,0.8420275,1,2018-11-10,Chai Nat Rice research Center
0,0.79002887,1,2018-11-11,Chai Nat Rice research Center
0,0.77852577,1,2018-11-12,Chai Nat Rice research Center
0,0.74939424,1,2018-11-13,Chai Nat Rice research Center
1,0.7317996,1,2018-11-14,Chai Nat Rice research Center
1,0.67995226,1,2018-11-15,Chai Nat Rice research Center
1,0.63699377,1,2018-11-16,Chai Nat Rice research Center
0,0.60872936,1,2018-11-17,Chai Nat Rice research Center
1,0.5600171,1,2018-11-18,Chai Nat Rice research Center
1,0.5181609,1,2018-11-19,Chai Nat Rice research Center
1,0.4472307,1,2018-11-20,Chai Nat Rice research Center
1,0.41380766,1,2018-11-21,Chai Nat Rice research Center
0,0.3877317,1,2018-11-22,Chai Nat Rice research Center
0,0.38366732,1,2018-11-23,Chai Nat Rice research Center
1,0.35758278,1,2018-11-24,Chai Nat Rice research Center
1,0.3445532,1,2018-11-25,Chai Nat Rice research Center
1,0.27156118,0,2018-11-26,Chai Nat Rice research Center
0,0.2887242,0,2018-11-27,Chai Nat Rice research Center
0,0.32105294,1,2018-11-28,Chai Nat Rice research Center
1,0.47367895,1,2018-11-29,Chai Nat Rice research Center
1,0.5307118,1,2018-11-30,Chai Nat Rice research Center
1,0.5536262,1,2018-12-01,Chai Nat Rice research Center
0,0.65305287,1,2018-12-02,Chai Nat Rice research Center
0,0.6703723,1,2018-12-03,Chai Nat Rice research Center
0,0.635758,1,2018-12-04,Chai Nat Rice research Center
0,0.53968674,1,2018-12-05,Chai Nat Rice research Center
0,0.42346573,1,2018-12-06,Chai Nat Rice research Center
0,0.42119774,1,2018-12-07,Chai Nat Rice research Center
0,0.38653317,1,2018-12-08,Chai Nat Rice research Center
0,0.40205923,1,2018-12-09,Chai Nat Rice research Center
0,0.3144041,1,2018-12-10,Chai Nat Rice research Center
0,0.27291828,0,2018-12-11,Chai Nat Rice research Center
0,0.1970386,0,2018-12-12,Chai Nat Rice research Center
0,0.19182637,0,2018-12-13,Chai Nat Rice research Center
0,0.16862805,0,2018-12-14,Chai Nat Rice research Center
0,0.1530637,0,2018-12-15,Chai Nat Rice research Center
0,0.13263503,0,2018-12-16,Chai Nat Rice research Center
1,0.12233173,0,2018-12-17,Chai Nat Rice research Center
0,0.13288835,0,2018-12-18,Chai Nat Rice research Center
1,0.139103,0,2018-12-19,Chai Nat Rice research Center
1,0.15723914,0,2018-12-20,Chai Nat Rice research Center
0,0.15543424,0,2018-12-21,Chai Nat Rice research Center
1,0.18348078,0,2018-12-22,Chai Nat Rice research Center
1,0.23384574,0,2018-12-23,Chai Nat Rice research Center
1,0.33861583,1,2018-12-24,Chai Nat Rice research Center
0,0.5007943,1,2018-12-25,Chai Nat Rice research Center
0,0.5632066,1,2018-12-26,Chai Nat Rice research Center
0,0.5992963,1,2018-12-27,Chai Nat Rice research Center
0,0.6941597,1,2018-12-28,Chai Nat Rice research Center
0,0.7158688,1,2018-12-29,Chai Nat Rice research Center
0,0.71967787,1,2018-12-30,Chai Nat Rice research Center
0,0.6636871,1,2018-12-31,Chai Nat Rice research Center
0,0.02714352,0,2018-07-01,Chiang Mai Rice research Center
0,0.023793299,0,2018-07-02,Chiang Mai Rice research Center
0,0.02125674,0,2018-07-03,Chiang Mai Rice research Center
0,0.019018183,0,2018-07-04,Chiang Mai Rice research Center
0,0.017398093,0,2018-07-05,Chiang Mai Rice research Center
0,0.017239086,0,2018-07-06,Chiang Mai Rice research Center
0,0.016611146,0,2018-07-07,Chiang Mai Rice research Center
0,0.01681304,0,2018-07-08,Chiang Mai Rice research Center
0,0.016286816,0,2018-07-09,Chiang Mai Rice research Center
0,0.016180344,0,2018-07-10,Chiang Mai Rice research Center
0,0.016594298,0,2018-07-11,Chiang Mai Rice research Center
0,0.016348975,0,2018-07-12,Chiang Mai Rice research Center
0,0.016980486,0,2018-07-13,Chiang Mai Rice research Center
0,0.017387344,0,2018-07-14,Chiang Mai Rice research Center
0,0.016854882,0,2018-07-15,Chiang Mai Rice research Center
0,0.016962674,0,2018-07-16,Chiang Mai Rice research Center
0,0.016020268,0,2018-07-17,Chiang Mai Rice research Center
0,0.016538544,0,2018-07-18,Chiang Mai Rice research Center
0,0.01598512,0,2018-07-19,Chiang Mai Rice research Center
0,0.015611147,0,2018-07-20,Chiang Mai Rice research Center
0,0.015562931,0,2018-07-21,Chiang Mai Rice research Center
0,0.015267815,0,2018-07-22,Chiang Mai Rice research Center
0,0.015272383,0,2018-07-23,Chiang Mai Rice research Center
0,0.015723187,0,2018-07-24,Chiang Mai Rice research Center
0,0.015488168,0,2018-07-25,Chiang Mai Rice research Center
0,0.0157707,0,2018-07-26,Chiang Mai Rice research Center
0,0.015097928,0,2018-07-27,Chiang Mai Rice research Center
0,0.014687624,0,2018-07-28,Chiang Mai Rice research Center
0,0.01426946,0,2018-07-29,Chiang Mai Rice research Center
0,0.013717841,0,2018-07-30,Chiang Mai Rice research Center
0,0.014171267,0,2018-07-31,Chiang Mai Rice research Center
0,0.0139610525,0,2018-08-01,Chiang Mai Rice research Center
0,0.013736627,0,2018-08-02,Chiang Mai Rice research Center
0,0.013926161,0,2018-08-03,Chiang Mai Rice research Center
0,0.013931531,0,2018-08-04,Chiang Mai Rice research Center
0,0.0142579675,0,2018-08-05,Chiang Mai Rice research Center
0,0.014595472,0,2018-08-06,Chiang Mai Rice research Center
0,0.014449767,0,2018-08-07,Chiang Mai Rice research Center
0,0.014678309,0,2018-08-08,Chiang Mai Rice research Center
0,0.014507328,0,2018-08-09,Chiang Mai Rice research Center
0,0.01501991,0,2018-08-10,Chiang Mai Rice research Center
0,0.01626383,0,2018-08-11,Chiang Mai Rice research Center
0,0.017204178,0,2018-08-12,Chiang Mai Rice research Center
0,0.018453544,0,2018-08-13,Chiang Mai Rice research Center
0,0.019253045,0,2018-08-14,Chiang Mai Rice research Center
0,0.020283252,0,2018-08-15,Chiang Mai Rice research Center
0,0.02112811,0,2018-08-16,Chiang Mai Rice research Center
0,0.022164714,0,2018-08-17,Chiang Mai Rice research Center
0,0.022841966,0,2018-08-18,Chiang Mai Rice research Center
0,0.023602946,0,2018-08-19,Chiang Mai Rice research Center
0,0.024128973,0,2018-08-20,Chiang Mai Rice research Center
0,0.02523089,0,2018-08-21,Chiang Mai Rice research Center
0,0.025829388,0,2018-08-22,Chiang Mai Rice research Center
0,0.026834885,0,2018-08-23,Chiang Mai Rice research Center
0,0.0276188,0,2018-08-24,Chiang Mai Rice research Center
0,0.028792124,0,2018-08-25,Chiang Mai Rice research Center
0,0.029105918,0,2018-08-26,Chiang Mai Rice research Center
0,0.030639641,0,2018-08-27,Chiang Mai Rice research Center
0,0.031263985,0,2018-08-28,Chiang Mai Rice research Center
0,0.031738847,0,2018-08-29,Chiang Mai Rice research Center
0,0.03249856,0,2018-08-30,Chiang Mai Rice research Center
0,0.033254337,0,2018-08-31,Chiang Mai Rice research Center
0,0.03399854,0,2018-09-01,Chiang Mai Rice research Center
0,0.034963634,0,2018-09-02,Chiang Mai Rice research Center
0,0.03613192,0,2018-09-03,Chiang Mai Rice research Center
0,0.036274508,0,2018-09-04,Chiang Mai Rice research Center
0,0.03742184,0,2018-09-05,Chiang Mai Rice research Center
0,0.037381265,0,2018-09-06,Chiang Mai Rice research Center
0,0.038622178,0,2018-09-07,Chiang Mai Rice research Center
0,0.039415736,0,2018-09-08,Chiang Mai Rice research Center
