station_id,date,y_true_label,y_pred_label,y_pred_prob,y_true_log1p
Chai Nat Rice Seed Center 1,2019-09-17,1,1,0.9809316,4.962845
Chai Nat Rice Seed Center 1,2019-09-18,1,1,0.97884196,5.030438
Chai Nat Rice Seed Center 1,2019-09-19,1,1,0.97826946,4.7706847
Chai Nat Rice Seed Center 1,2019-09-20,1,1,0.977452,4.955827
Chai Nat Rice Seed Center 1,2019-09-21,1,1,0.9745847,4.912655
Chai Nat Rice Seed Center 1,2019-09-22,1,1,0.9719026,5.0689044
Chai Nat Rice Seed Center 1,2019-09-23,1,1,0.9688732,5.17615
Chai Nat Rice Seed Center 1,2019-09-24,1,1,0.96625763,5.0998664
Chai Nat Rice Seed Center 1,2019-09-25,1,1,0.96409845,4.8121843
Chai Nat Rice Seed Center 1,2019-09-26,1,1,0.95841646,4.905275
Chai Nat Rice Seed Center 1,2019-09-27,1,1,0.95616627,5.0039463
Chai Nat Rice Seed Center 1,2019-09-28,1,1,0.95125014,4.8520303
Chai Nat Rice Seed Center 1,2019-09-29,1,1,0.95188206,4.983607
Chai Nat Rice Seed Center 1,2019-09-30,1,1,0.95179814,5.0238805
Chai Nat Rice Seed Center 1,2019-10-01,0,1,0.94868976,0.0
Chai Nat Rice Seed Center 1,2019-10-02,0,1,0.94557416,0.0
Chai Nat Rice Seed Center 1,2019-10-03,0,1,0.9444615,0.0
Chai Nat Rice Seed Center 1,2019-10-04,0,1,0.9436879,0.0
Chai Nat Rice Seed Center 1,2019-10-05,0,1,0.9493305,0.0
Chai Nat Rice Seed Center 1,2019-10-06,0,1,0.93666565,0.0
Chai Nat Rice Seed Center 1,2019-10-07,0,1,0.9436999,0.0
Chai Nat Rice Seed Center 1,2019-10-08,0,1,0.92930514,0.0
Chai Nat Rice Seed Center 1,2019-10-09,0,1,0.9390174,0.0
Chai Nat Rice Seed Center 1,2019-10-10,0,1,0.9194549,0.0
Chai Nat Rice Seed Center 1,2019-10-11,0,1,0.9355865,0.0
Chai Nat Rice Seed Center 1,2019-10-12,0,1,0.9169822,0.0
Chai Nat Rice Seed Center 1,2019-10-13,0,1,0.9313324,0.0
Chai Nat Rice Seed Center 1,2019-10-14,0,1,0.9069486,0.0
Chai Nat Rice Seed Center 1,2019-10-15,0,1,0.92780626,0.0
Chai Nat Rice Seed Center 1,2019-10-16,0,1,0.9018369,0.0
Chai Nat Rice Seed Center 1,2019-10-17,0,1,0.92504454,0.0
Chai Nat Rice Seed Center 1,2019-10-18,0,1,0.9120978,0.0
Chai Nat Rice Seed Center 1,2019-10-19,0,1,0.925861,0.0
Chai Nat Rice Seed Center 1,2019-10-20,0,1,0.9136346,0.0
Chai Nat Rice Seed Center 1,2019-10-21,0,1,0.92605007,0.0
Chai Nat Rice Seed Center 1,2019-10-22,0,1,0.92070353,0.0
Chai Nat Rice Seed Center 1,2019-10-23,0,1,0.9289815,0.0
Chai Nat Rice Seed Center 1,2019-10-24,0,1,0.9238851,0.0
Chai Nat Rice Seed Center 1,2019-10-25,0,1,0.93086785,0.0
Chai Nat Rice Seed Center 1,2019-10-26,0,1,0.9157438,0.0
Chai Nat Rice Seed Center 1,2019-10-27,0,1,0.90794516,0.0
Chai Nat Rice Seed Center 1,2019-10-28,0,1,0.87406665,0.0
Chai Nat Rice Seed Center 1,2019-10-29,0,1,0.84489316,0.0
Chai Nat Rice Seed Center 1,2019-10-30,0,1,0.8160636,0.0
Chai Nat Rice Seed Center 1,2019-10-31,0,1,0.7968955,0.0
Chai Nat Rice Seed Center 1,2019-11-01,1,1,0.7804909,4.9767337
Chai Nat Rice Seed Center 1,2019-11-02,1,1,0.78763264,4.836282
Chai Nat Rice Seed Center 1,2019-11-03,1,1,0.7766245,4.644391
Chai Nat Rice Seed Center 1,2019-11-04,1,1,0.79463565,4.9272537
Chai Nat Rice Seed Center 1,2019-11-05,1,1,0.78334826,5.117994
Chai Nat Rice Seed Center 1,2019-11-06,1,1,0.8186972,4.962845
Chai Nat Rice Seed Center 1,2019-11-07,1,1,0.79535264,5.1416636
Chai Nat Rice Seed Center 1,2019-11-08,1,1,0.80877566,5.049856
Chai Nat Rice Seed Center 1,2019-11-09,1,1,0.79494214,5.0039463
Chai Nat Rice Seed Center 1,2019-11-10,1,1,0.8163876,4.912655
Chai Nat Rice Seed Center 1,2019-11-11,1,1,0.7972451,5.164786
Chai Nat Rice Seed Center 1,2019-11-12,1,1,0.81168175,4.8121843
Chai Nat Rice Seed Center 1,2019-11-13,1,1,0.8197873,5.0106354
Chai Nat Rice Seed Center 1,2019-11-14,1,1,0.8499591,4.934474
Chai Nat Rice Seed Center 1,2019-11-15,1,1,0.86897534,5.056246
Chai Nat Rice Seed Center 1,2019-11-16,1,1,0.87922275,4.8598123
Chai Nat Rice Seed Center 1,2019-11-17,1,1,0.88540417,4.744932
Chai Nat Rice Seed Center 1,2019-11-18,1,1,0.88344836,4.9904327
Chai Nat Rice Seed Center 1,2019-11-19,1,1,0.887109,4.9416423
Chai Nat Rice Seed Center 1,2019-11-20,1,1,0.89915395,4.8598123
Chai Nat Rice Seed Center 1,2019-11-21,1,1,0.9065625,4.9767337
Chai Nat Rice Seed Center 1,2019-11-22,1,1,0.9036742,4.934474
Chai Nat Rice Seed Center 1,2019-11-23,1,1,0.9147587,5.030438
Chai Nat Rice Seed Center 1,2019-11-24,1,1,0.91329956,4.9972124
Chai Nat Rice Seed Center 1,2019-11-25,1,1,0.9310186,4.75359
Chai Nat Rice Seed Center 1,2019-11-26,1,1,0.9294668,4.919981
Chai Nat Rice Seed Center 1,2019-11-27,1,1,0.93504214,5.0039463
Chai Nat Rice Seed Center 1,2019-11-28,1,1,0.93272245,5.09375
Chai Nat Rice Seed Center 1,2019-11-29,1,1,0.9357819,5.0039463
Chai Nat Rice Seed Center 1,2019-11-30,1,1,0.93464845,5.056246
Chai Nat Rice Seed Center 1,2019-12-01,1,1,0.9378426,4.9972124
Chai Nat Rice Seed Center 1,2019-12-02,1,1,0.9283888,4.89784
Chai Nat Rice Seed Center 1,2019-12-03,1,1,0.926703,5.030438
Chai Nat Rice Seed Center 1,2019-12-04,1,1,0.9196335,5.0039463
Chai Nat Rice Seed Center 1,2019-12-05,1,1,0.91729844,5.056246
Chai Nat Rice Seed Center 1,2019-12-06,1,1,0.9130115,4.9272537
Chai Nat Rice Seed Center 1,2019-12-07,1,1,0.9069984,4.691348
Chai Nat Rice Seed Center 1,2019-12-08,1,1,0.9028977,4.7706847
Chai Nat Rice Seed Center 1,2019-12-09,1,1,0.8993741,4.8598123
Chai Nat Rice Seed Center 1,2019-12-10,1,1,0.89737254,4.955827
Chai Nat Rice Seed Center 1,2019-12-11,1,1,0.8894174,5.030438
Chai Nat Rice Seed Center 1,2019-12-12,1,1,0.88672256,4.7957907
Chai Nat Rice Seed Center 1,2019-12-13,1,1,0.87545955,4.7706847
Chai Nat Rice Seed Center 1,2019-12-14,1,1,0.86680377,4.934474
Chai Nat Rice Seed Center 1,2019-12-15,1,1,0.86348575,5.030438
Chai Nat Rice Seed Center 1,2019-12-16,1,1,0.85985714,4.9767337
Chai Nat Rice Seed Center 1,2019-12-17,1,1,0.8538756,5.081404
Chai Nat Rice Seed Center 1,2019-12-18,1,1,0.850407,5.1474943
Chai Nat Rice Seed Center 1,2019-12-19,1,1,0.83808297,4.912655
Chai Nat Rice Seed Center 1,2019-12-20,1,1,0.84235436,4.744932
Chai Nat Rice Seed Center 1,2019-12-21,1,1,0.84124064,4.8598123
Chai Nat Rice Seed Center 1,2019-12-22,1,1,0.8354242,5.030438
Chai Nat Rice Seed Center 1,2019-12-23,1,1,0.84676576,5.1059456
Chai Nat Rice Seed Center 1,2019-12-24,1,1,0.8123669,4.9272537
Chai Nat Rice Seed Center 1,2019-12-25,1,1,0.8209617,4.744932
Chai Nat Rice Seed Center 1,2019-12-26,1,1,0.7844892,4.962845
Chai Nat Rice Seed Center 1,2019-12-27,1,1,0.7954119,4.8751974
Chai Nat Rice Seed Center 1,2019-12-28,1,1,0.7867063,5.1532917
Chai Nat Rice Seed Center 1,2019-12-29,1,1,0.7775541,4.9904327
Chai Nat Rice Seed Center 1,2019-12-30,1,1,0.7501688,4.836282
Chai Nat Rice Seed Center 1,2019-12-31,1,1,0.7308517,4.9272537
Chai Nat Rice Seed Center 2,2019-05-07,1,1,0.9923694,4.8202815
Chai Nat Rice Seed Center 2,2019-05-08,1,1,0.99284476,5.0039463
Chai Nat Rice Seed Center 2,2019-05-09,1,1,0.99139833,4.919981
Chai Nat Rice Seed Center 2,2019-05-10,1,1,0.99141604,4.9767337
Chai Nat Rice Seed Center 2,2019-05-11,1,1,0.98967767,5.075174
Chai Nat Rice Seed Center 2,2019-05-12,1,1,0.98849154,4.634729
Chai Nat Rice Seed Center 2,2019-05-13,1,1,0.9877445,4.7791233
Chai Nat Rice Seed Center 2,2019-05-14,1,1,0.985924,4.9972124
Chai Nat Rice Seed Center 2,2019-05-15,1,1,0.98415875,4.8441873
Chai Nat Rice Seed Center 2,2019-05-16,1,1,0.9824942,4.912655
Chai Nat Rice Seed Center 2,2019-05-17,1,1,0.9801891,4.691348
Chai Nat Rice Seed Center 2,2019-05-18,1,1,0.9788811,4.8520303
Chai Nat Rice Seed Center 2,2019-05-19,1,1,0.9775564,4.744932
Chai Nat Rice Seed Center 2,2019-05-20,1,1,0.9739173,4.644391
Chai Nat Rice Seed Center 2,2019-05-21,1,1,0.971305,4.59512
Chai Nat Rice Seed Center 2,2019-05-22,1,1,0.9696857,4.7706847
Chai Nat Rice Seed Center 2,2019-05-23,1,1,0.9667186,4.8675346
Chai Nat Rice Seed Center 2,2019-05-24,1,1,0.96839416,4.955827
Chai Nat Rice Seed Center 2,2019-05-25,1,1,0.95823437,4.6634393
Chai Nat Rice Seed Center 2,2019-05-26,1,1,0.9591667,4.7361984
Chai Nat Rice Seed Center 2,2019-05-27,1,1,0.9465633,5.0039463
Chai Nat Rice Seed Center 2,2019-05-28,1,1,0.9537695,4.919981
Chai Nat Rice Seed Center 2,2019-05-29,1,1,0.93859243,4.8598123
Chai Nat Rice Seed Center 2,2019-05-30,1,1,0.94056976,4.955827
Chai Nat Rice Seed Center 2,2019-05-31,1,1,0.9167701,4.8675346
Chai Nat Rice Seed Center 2,2019-06-01,1,1,0.9298333,5.0039463
Chai Nat Rice Seed Center 2,2019-06-02,1,1,0.9063425,4.912655
Chai Nat Rice Seed Center 2,2019-06-03,1,1,0.90416217,4.8520303
Chai Nat Rice Seed Center 2,2019-06-04,1,1,0.8565622,5.117994
Chai Nat Rice Seed Center 2,2019-06-05,1,1,0.70271677,4.828314
Chai Nat Rice Seed Center 2,2019-06-06,1,1,0.76273596,4.7706847
Chai Nat Rice Seed Center 2,2019-06-07,1,1,0.53655076,4.8598123
Chai Nat Rice Seed Center 2,2019-06-08,1,1,0.70730585,4.65396
Chai Nat Rice Seed Center 2,2019-06-09,1,1,0.5664179,4.890349
Chai Nat Rice Seed Center 2,2019-06-10,1,1,0.70880973,5.117994
Chai Nat Rice Seed Center 2,2019-06-11,1,1,0.55627674,5.0106354
Chai Nat Rice Seed Center 2,2019-06-12,1,1,0.7390375,4.9272537
Chai Nat Rice Seed Center 2,2019-06-13,1,1,0.5977983,4.828314
Chai Nat Rice Seed Center 2,2019-06-14,1,1,0.9256653,4.691348
Chai Nat Rice Seed Center 2,2019-06-15,1,1,0.9246598,4.8598123
Chai Nat Rice Seed Center 2,2019-06-16,1,1,0.9492337,4.919981
Chai Nat Rice Seed Center 2,2019-06-17,1,1,0.96209836,4.65396
Chai Nat Rice Seed Center 2,2019-06-18,1,1,0.95874166,4.7706847
Chai Nat Rice Seed Center 2,2019-06-19,1,1,0.9681764,4.890349
Chai Nat Rice Seed Center 2,2019-06-20,1,1,0.96041673,4.8598123
Chai Nat Rice Seed Center 2,2019-06-21,1,1,0.9710751,4.919981
Chai Nat Rice Seed Center 2,2019-06-22,1,1,0.9564798,4.6821313
Chai Nat Rice Seed Center 2,2019-06-23,1,1,0.96985143,4.75359
Chai Nat Rice Seed Center 2,2019-06-24,1,1,0.9619894,4.9416423
Chai Nat Rice Seed Center 2,2019-06-25,1,1,0.9760273,4.8520303
Chai Nat Rice Seed Center 2,2019-06-26,1,1,0.96880776,4.762174
Chai Nat Rice Seed Center 2,2019-06-27,1,1,0.9799039,4.934474
Chai Nat Rice Seed Center 2,2019-06-28,0,1,0.9728766,0.0
Chai Nat Rice Seed Center 2,2019-06-29,0,1,0.98201835,0.0
Chai Nat Rice Seed Center 2,2019-06-30,0,1,0.97434163,0.0
Chai Nat Rice Seed Center 2,2019-07-01,1,1,0.9817058,4.7791233
Chai Nat Rice Seed Center 2,2019-07-02,1,1,0.9775569,4.962845
Chai Nat Rice Seed Center 2,2019-07-03,1,1,0.9814155,4.9416423
Chai Nat Rice Seed Center 2,2019-07-04,1,1,0.97926784,4.6634393
Chai Nat Rice Seed Center 2,2019-07-05,1,1,0.98005843,4.919981
Chai Nat Rice Seed Center 2,2019-07-06,1,1,0.97556794,4.8520303
Chai Nat Rice Seed Center 2,2019-07-07,1,1,0.9810743,4.75359
Chai Nat Rice Seed Center 2,2019-07-08,1,1,0.9797611,4.59512
Chai Nat Rice Seed Center 2,2019-07-09,1,1,0.9809955,4.7004805
Chai Nat Rice Seed Center 2,2019-07-10,1,1,0.9776583,4.955827
Chai Nat Rice Seed Center 2,2019-07-11,1,1,0.9775989,4.890349
Chai Nat Rice Seed Center 2,2019-07-12,1,1,0.9825478,4.9972124
Chai Nat Rice Seed Center 2,2019-07-13,1,1,0.9819629,4.804021
Chai Nat Rice Seed Center 2,2019-07-14,1,1,0.984892,4.7791233
Chai Nat Rice Seed Center 2,2019-07-15,1,1,0.98323166,4.9416423
Chai Nat Rice Seed Center 2,2019-07-16,1,1,0.9854885,4.8441873
Chai Nat Rice Seed Center 2,2019-07-17,1,1,0.9849392,4.6821313
Chai Nat Rice Seed Center 2,2019-07-18,1,1,0.98494524,4.75359
Chai Nat Rice Seed Center 2,2019-07-19,1,1,0.9846214,4.7957907
Chai Nat Rice Seed Center 2,2019-07-20,1,1,0.98348236,4.836282
Chai Nat Rice Seed Center 2,2019-07-21,1,1,0.9844259,4.744932
Chai Nat Rice Seed Center 2,2019-07-22,1,1,0.98312646,4.890349
Chai Nat Rice Seed Center 2,2019-07-23,1,1,0.9834193,4.6634393
Chai Nat Rice Seed Center 2,2019-07-24,1,1,0.98327523,4.744932
Chai Nat Rice Seed Center 2,2019-07-25,1,1,0.98128146,4.691348
Chai Nat Rice Seed Center 2,2019-07-26,1,1,0.9813525,5.030438
Chai Nat Rice Seed Center 2,2019-07-27,1,1,0.9799106,4.955827
Chai Nat Rice Seed Center 2,2019-07-28,1,1,0.97948325,4.8598123
Chai Nat Rice Seed Center 2,2019-07-29,1,1,0.97942114,4.762174
Chai Nat Rice Seed Center 2,2019-07-30,1,1,0.9787234,4.9416423
Chai Nat Rice Seed Center 2,2019-07-31,1,1,0.978014,4.9767337
Chai Nat Rice Seed Center 2,2019-08-01,1,1,0.97896874,5.0039463
Chai Nat Rice Seed Center 2,2019-08-02,1,1,0.9778569,4.912655
Chai Nat Rice Seed Center 2,2019-08-03,1,1,0.97842443,5.0106354
Chai Nat Rice Seed Center 2,2019-08-04,1,1,0.9767321,5.1817837
Chai Nat Rice Seed Center 2,2019-08-05,1,1,0.97560036,4.6634393
Chai Nat Rice Seed Center 2,2019-08-06,1,1,0.97252244,4.7791233
Chai Nat Rice Seed Center 2,2019-08-07,1,1,0.97199064,4.8441873
Chai Nat Rice Seed Center 2,2019-08-08,1,1,0.9737282,4.8441873
Chai Nat Rice Seed Center 2,2019-08-09,1,1,0.9702618,4.744932
Chai Nat Rice Seed Center 2,2019-08-10,1,1,0.97102207,4.9416423
Chai Nat Rice Seed Center 2,2019-08-11,1,1,0.96882355,4.691348
Chai Nat Rice Seed Center 2,2019-08-12,1,1,0.9684286,4.7706847
Chai Nat Rice Seed Center 2,2019-08-13,1,1,0.9658098,4.890349
Chai Nat Rice Seed Center 2,2019-08-14,1,1,0.96519345,4.8121843
Chai Nat Rice Seed Center 2,2019-08-15,1,1,0.9657757,4.955827
Chai Nat Rice Seed Center 2,2019-08-16,1,1,0.96783876,4.912655
Chai Nat Rice Seed Center 2,2019-08-17,1,1,0.97135824,4.8598123
Chai Nat Rice Seed Center 2,2019-08-18,1,1,0.9754082,4.65396
Chai Nat Rice Seed Center 2,2019-08-19,1,1,0.97764903,4.7791233
Chai Nat Rice Seed Center 2,2019-08-20,1,1,0.97984904,5.0106354
Chai Nat Rice Seed Center 2,2019-08-21,1,1,0.9831225,5.062595
Chai Nat Rice Seed Center 2,2019-08-22,1,1,0.9847342,4.9767337
Chai Nat Rice Seed Center 2,2019-08-23,1,1,0.98684156,5.075174
Chai Nat Rice Seed Center 2,2019-08-24,1,1,0.9871357,5.187386
Chai Nat Rice Seed Center 2,2019-08-25,1,1,0.9886481,4.919981
Chai Nat Rice Seed Center 2,2019-08-26,1,1,0.9896741,5.030438
Chai Nat Rice Seed Center 2,2019-08-27,1,1,0.99069256,5.123964
Chai Nat Rice Seed Center 2,2019-08-28,1,1,0.9908161,4.787492
Chai Nat Rice Seed Center 2,2019-08-29,1,1,0.991629,4.955827
Chai Nat Rice Seed Center 2,2019-08-30,1,1,0.99096054,5.164786
Chai Nat Rice Seed Center 2,2019-08-31,1,1,0.99215055,4.89784
Chai Nat Rice Seed Center 2,2019-09-01,1,1,0.9904045,4.955827
Chai Nat Rice Seed Center 2,2019-09-02,1,1,0.9916574,5.0689044
Chai Nat Rice Seed Center 2,2019-09-03,1,1,0.99152327,4.9272537
Chai Nat Rice Seed Center 2,2019-09-04,1,1,0.9929208,4.762174
Chai Nat Rice Seed Center 2,2019-09-05,1,1,0.99378765,4.9972124
Chai Nat Rice Seed Center 2,2019-09-06,1,1,0.99430966,5.0998664
Chai Nat Rice Seed Center 2,2019-09-07,1,1,0.99473,5.030438
Chai Nat Rice Seed Center 2,2019-09-08,1,1,0.9952502,5.0039463
Chai Nat Rice Seed Center 2,2019-09-09,1,1,0.99560946,4.9416423
Chai Nat Rice Seed Center 2,2019-09-10,1,1,0.9953027,4.8520303
Chai Nat Rice Seed Center 2,2019-09-11,1,1,0.9956247,5.0238805
Chai Nat Rice Seed Center 2,2019-09-12,1,1,0.99556607,4.9698133
Chai Nat Rice Seed Center 2,2019-09-13,1,1,0.99546176,4.6728287
Chai Nat Rice Seed Center 2,2019-09-14,1,1,0.9952962,4.7706847
Chai Nat Rice Seed Center 2,2019-09-15,1,1,0.9951664,4.9416423
Chai Nat Rice Seed Center 2,2019-09-16,1,1,0.9948009,5.0039463
Chai Nat Rice Seed Center 2,2019-09-17,1,1,0.9949825,5.117994
Chai Nat Rice Seed Center 2,2019-09-18,1,1,0.99447304,4.8520303
Chai Nat Rice Seed Center 2,2019-09-19,1,1,0.9947866,4.905275
Chai Nat Rice Seed Center 2,2019-09-20,1,1,0.9939913,4.7706847
Chai Nat Rice Seed Center 2,2019-09-21,1,1,0.99414515,5.0689044
Chai Nat Rice Seed Center 2,2019-09-22,1,1,0.9935567,4.9904327
Chai Nat Rice Seed Center 2,2019-09-23,1,1,0.99132556,5.0369525
Chai Nat Rice Seed Center 2,2019-09-24,1,1,0.98955816,4.9272537
Chai Nat Rice Seed Center 2,2019-09-25,1,1,0.98532605,4.7957907
Chai Nat Rice Seed Center 2,2019-09-26,1,1,0.9617978,5.0875964
Chai Nat Rice Seed Center 2,2019-09-27,1,1,0.9640737,4.9767337
Chai Nat Rice Seed Center 2,2019-09-28,1,1,0.9304725,4.912655
Chai Nat Rice Seed Center 2,2019-09-29,1,1,0.94321954,5.1532917
Chai Nat Rice Seed Center 2,2019-09-30,1,1,0.9210251,4.8598123
Chai Nat Rice Seed Center 2,2019-10-01,0,1,0.9423411,0.0
Chai Nat Rice Seed Center 2,2019-10-02,0,1,0.9277069,0.0
Chai Nat Rice Seed Center 2,2019-10-03,0,1,0.95791334,0.0
Chai Nat Rice Seed Center 2,2019-10-04,0,1,0.95606065,0.0
Chai Nat Rice Seed Center 2,2019-10-05,0,1,0.9684548,0.0
Chai Nat Rice Seed Center 2,2019-10-06,0,1,0.9693458,0.0
Chai Nat Rice Seed Center 2,2019-10-07,0,1,0.98050207,0.0
Chai Nat Rice Seed Center 2,2019-10-08,0,1,0.9793808,0.0
Chai Nat Rice Seed Center 2,2019-10-09,0,1,0.9848593,0.0
Chai Nat Rice Seed Center 2,2019-10-10,0,1,0.9828668,0.0
Chai Nat Rice Seed Center 2,2019-10-11,0,1,0.985951,0.0
Chai Nat Rice Seed Center 2,2019-10-12,0,1,0.98191226,0.0
Chai Nat Rice Seed Center 2,2019-10-13,0,1,0.9856382,0.0
Chai Nat Rice Seed Center 2,2019-10-14,0,1,0.9813017,0.0
Chai Nat Rice Seed Center 2,2019-10-15,0,1,0.9859956,0.0
Chai Nat Rice Seed Center 2,2019-10-16,0,1,0.9808996,0.0
Chai Nat Rice Seed Center 2,2019-10-17,0,1,0.987229,0.0
Chai Nat Rice Seed Center 2,2019-10-18,0,1,0.98225474,0.0
Chai Nat Rice Seed Center 2,2019-10-19,0,1,0.9876159,0.0
Chai Nat Rice Seed Center 2,2019-10-20,0,1,0.98383594,0.0
Chai Nat Rice Seed Center 2,2019-10-21,0,1,0.98816246,0.0
Chai Nat Rice Seed Center 2,2019-10-22,0,1,0.9866795,0.0
Chai Nat Rice Seed Center 2,2019-10-23,0,1,0.9878131,0.0
Chai Nat Rice Seed Center 2,2019-10-24,0,1,0.9865702,0.0
Chai Nat Rice Seed Center 2,2019-10-25,0,1,0.98711,0.0
Chai Nat Rice Seed Center 2,2019-10-26,0,1,0.9866976,0.0
Chai Nat Rice Seed Center 2,2019-10-27,0,1,0.9858425,0.0
Chai Nat Rice Seed Center 2,2019-10-28,0,1,0.9851745,0.0
Chai Nat Rice Seed Center 2,2019-10-29,0,1,0.98221385,0.0
Chai Nat Rice Seed Center 2,2019-10-30,0,1,0.98250467,0.0
Chai Nat Rice Seed Center 2,2019-10-31,0,1,0.98024964,0.0
Chai Nat Rice Seed Center 2,2019-11-01,1,1,0.9766335,5.0039463
Chai Nat Rice Seed Center 2,2019-11-02,1,1,0.9758613,5.030438
Chai Nat Rice Seed Center 2,2019-11-03,1,1,0.97084427,4.8751974
Chai Nat Rice Seed Center 2,2019-11-04,1,1,0.9750283,4.744932
Chai Nat Rice Seed Center 2,2019-11-05,1,1,0.9716912,4.8598123
Chai Nat Rice Seed Center 2,2019-11-06,1,1,0.9731866,4.9272537
Chai Nat Rice Seed Center 2,2019-11-07,1,1,0.9700446,4.962845
Chai Nat Rice Seed Center 2,2019-11-08,1,1,0.96822876,4.912655
Chai Nat Rice Seed Center 2,2019-11-09,1,1,0.9645087,5.0998664
Chai Nat Rice Seed Center 2,2019-11-10,1,1,0.95959395,4.9972124
Chai Nat Rice Seed Center 2,2019-11-11,1,1,0.94247353,5.117994
Chai Nat Rice Seed Center 2,2019-11-12,1,1,0.9504879,4.9416423
Chai Nat Rice Seed Center 2,2019-11-13,1,1,0.9396138,4.9767337
Chai Nat Rice Seed Center 2,2019-11-14,1,1,0.94493705,4.934474
Chai Nat Rice Seed Center 2,2019-11-15,1,1,0.9348526,5.1119876
Chai Nat Rice Seed Center 2,2019-11-16,1,1,0.9426531,5.164786
Chai Nat Rice Seed Center 2,2019-11-17,1,1,0.9360537,4.8121843
Chai Nat Rice Seed Center 2,2019-11-18,1,1,0.94612104,5.075174
Chai Nat Rice Seed Center 2,2019-11-19,1,1,0.93287885,5.117994
Chai Nat Rice Seed Center 2,2019-11-20,1,1,0.9469857,4.8202815
Chai Nat Rice Seed Center 2,2019-11-21,1,1,0.936566,5.0039463
Chai Nat Rice Seed Center 2,2019-11-22,1,1,0.94271785,5.1119876
Chai Nat Rice Seed Center 2,2019-11-23,1,1,0.93849194,4.828314
Chai Nat Rice Seed Center 2,2019-11-24,1,1,0.9477306,4.9416423
Chai Nat Rice Seed Center 2,2019-11-25,1,1,0.93827665,5.0238805
Chai Nat Rice Seed Center 2,2019-11-26,1,1,0.94854665,4.828314
Chai Nat Rice Seed Center 2,2019-11-27,1,1,0.9362893,5.0875964
Chai Nat Rice Seed Center 2,2019-11-28,1,1,0.94893885,5.030438
Chai Nat Rice Seed Center 2,2019-11-29,1,1,0.9339185,5.0039463
Chai Nat Rice Seed Center 2,2019-11-30,1,1,0.94217837,4.8121843
Chai Nat Rice Seed Center 2,2019-12-01,1,1,0.9197813,5.030438
Chai Nat Rice Seed Center 2,2019-12-02,1,1,0.92638785,4.934474
Chai Nat Rice Seed Center 2,2019-12-03,1,1,0.91164947,4.9767337
Chai Nat Rice Seed Center 2,2019-12-04,1,1,0.9225624,4.955827
Chai Nat Rice Seed Center 2,2019-12-05,1,1,0.90909433,4.691348
Chai Nat Rice Seed Center 2,2019-12-06,1,1,0.9228292,4.9272537
Chai Nat Rice Seed Center 2,2019-12-07,1,1,0.9225532,5.030438
Chai Nat Rice Seed Center 2,2019-12-08,1,1,0.9288813,4.8598123
Chai Nat Rice Seed Center 2,2019-12-09,1,1,0.9154559,4.9767337
Chai Nat Rice Seed Center 2,2019-12-10,1,1,0.9145886,4.6821313
Chai Nat Rice Seed Center 2,2019-12-11,1,1,0.908603,4.7791233
Chai Nat Rice Seed Center 2,2019-12-12,1,1,0.91491854,4.9904327
Chai Nat Rice Seed Center 2,2019-12-13,1,1,0.9071834,5.164786
Chai Nat Rice Seed Center 2,2019-12-14,1,1,0.90276396,4.8121843
Chai Nat Rice Seed Center 2,2019-12-15,1,1,0.89639926,5.030438
Chai Nat Rice Seed Center 2,2019-12-16,1,1,0.89827716,4.890349
Chai Nat Rice Seed Center 2,2019-12-17,1,1,0.8934863,4.9972124
