date,station_id,y_true_log1p,y_pred_final_log1p,stage1_label,stage2_pred,y_true_raw,y_pred_final_raw
2019-06-03,Chai Nat Rice Seed Center 1,4.9972124,3.6812095642089844,1,3.6812095642089844,147.00002,38.69437794579568
2019-06-04,Chai Nat Rice Seed Center 1,4.8675346,3.7166357040405273,1,3.7166357040405273,129.00003,40.12580173783891
2019-06-05,Chai Nat Rice Seed Center 1,5.0238805,3.7027673721313477,1,3.7027673721313477,151.0,39.559392125687076
2019-06-06,Chai Nat Rice Seed Center 1,4.890349,3.848689317703247,1,3.848689317703247,131.99997,45.93151060231392
2019-06-07,Chai Nat Rice Seed Center 1,4.804021,3.8408279418945312,1,3.8408279418945312,120.99998,45.56401077996475
2019-06-08,Chai Nat Rice Seed Center 1,4.65396,3.886988639831543,1,3.886988639831543,103.999985,47.7638197748622
2019-06-09,Chai Nat Rice Seed Center 1,4.7791233,3.8874387741088867,1,3.8874387741088867,117.99998,47.78577498266216
2019-06-10,Chai Nat Rice Seed Center 1,4.890349,3.86653995513916,1,3.86653995513916,131.99997,46.7767899245172
2019-06-11,Chai Nat Rice Seed Center 1,4.8441873,3.928898334503174,1,3.928898334503174,126.00002,49.850926089070505
2019-06-12,Chai Nat Rice Seed Center 1,4.59512,4.035698413848877,1,4.035698413848877,98.00001,55.582424390391026
2019-06-13,Chai Nat Rice Seed Center 1,4.7706847,4.059533596038818,1,4.059533596038818,117.000015,56.94727793529798
2019-06-14,Chai Nat Rice Seed Center 1,4.983607,4.129685878753662,1,4.129685878753662,145.00003,61.15839459540756
2019-06-15,Chai Nat Rice Seed Center 1,5.0238805,4.1033244132995605,1,4.1033244132995605,151.0,59.54121745384179
2019-06-16,Chai Nat Rice Seed Center 1,4.8520303,4.173593044281006,1,4.173593044281006,127.0,63.948395830438244
2019-06-17,Chai Nat Rice Seed Center 1,4.9416423,4.1657633781433105,1,4.1657633781433105,138.99998,63.4418571768992
2019-06-18,Chai Nat Rice Seed Center 1,4.691348,4.232039451599121,1,4.232039451599121,108.00002,67.85752065004326
2019-06-19,Chai Nat Rice Seed Center 1,4.7706847,4.233953475952148,1,4.233953475952148,117.000015,67.98944183135907
2019-06-20,Chai Nat Rice Seed Center 1,4.934474,4.21509313583374,1,4.21509313583374,138.0,66.70047091711791
2019-06-21,Chai Nat Rice Seed Center 1,5.117994,4.225224018096924,1,4.225224018096924,166.0,67.38982239050603
2019-06-22,Chai Nat Rice Seed Center 1,4.955827,4.244358539581299,1,4.244358539581299,141.00003,68.71102893297889
2019-06-23,Chai Nat Rice Seed Center 1,4.8675346,4.220088958740234,1,4.220088958740234,129.00003,67.03953673168064
2019-06-24,Chai Nat Rice Seed Center 1,4.9272537,4.200347423553467,1,4.200347423553467,137.0,65.70950346811345
2019-06-25,Chai Nat Rice Seed Center 1,4.962845,4.217641353607178,1,4.217641353607178,142.00003,66.87320645078724
2019-06-26,Chai Nat Rice Seed Center 1,5.062595,4.250456809997559,1,4.250456809997559,156.99997,69.13744451568128
2019-06-27,Chai Nat Rice Seed Center 1,0.0,4.218730926513672,1,4.218730926513672,0.0,66.94719956073664
2019-06-28,Chai Nat Rice Seed Center 1,0.0,4.172721862792969,1,4.172721862792969,0.0,63.891838629683264
2019-06-29,Chai Nat Rice Seed Center 1,0.0,4.1001434326171875,1,4.1001434326171875,0.0,59.34894298345141
2019-06-30,Chai Nat Rice Seed Center 1,0.0,4.037137031555176,1,4.037137031555176,0.0,55.66388344815667
2019-07-01,Chai Nat Rice Seed Center 1,4.934474,4.087767124176025,1,4.087767124176025,138.0,58.606648757069266
2019-07-02,Chai Nat Rice Seed Center 1,4.8121843,4.054452896118164,1,4.054452896118164,122.0,56.65361185122747
2019-07-03,Chai Nat Rice Seed Center 1,4.955827,4.009167671203613,1,4.009167671203613,141.00003,54.100989331847146
2019-07-04,Chai Nat Rice Seed Center 1,4.6634393,3.9570155143737793,1,3.9570155143737793,105.000015,51.301001204324926
2019-07-05,Chai Nat Rice Seed Center 1,4.89784,3.90741229057312,1,3.90741229057312,133.00003,48.769994908661516
2019-07-06,Chai Nat Rice Seed Center 1,4.691348,3.932161569595337,1,3.932161569595337,108.00002,50.01713565851017
2019-07-07,Chai Nat Rice Seed Center 1,4.836282,3.9233040809631348,1,3.9233040809631348,124.999985,49.56724734102874
2019-07-08,Chai Nat Rice Seed Center 1,4.8520303,3.905231475830078,1,3.905231475830078,127.0,48.661574035892855
2019-07-09,Chai Nat Rice Seed Center 1,4.744932,3.870192527770996,1,3.870192527770996,114.00001,46.95161721014348
2019-07-10,Chai Nat Rice Seed Center 1,4.912655,3.9657607078552246,1,3.9657607078552246,135.0,51.76038937055918
2019-07-11,Chai Nat Rice Seed Center 1,5.0039463,3.929650068283081,1,3.929650068283081,148.0,49.88916681957484
2019-07-12,Chai Nat Rice Seed Center 1,5.062595,4.054444789886475,1,4.054444789886475,156.99997,56.6531444995863
2019-07-13,Chai Nat Rice Seed Center 1,4.919981,4.026942729949951,1,4.026942729949951,136.00002,55.0891691129964
2019-07-14,Chai Nat Rice Seed Center 1,4.7957907,4.052282810211182,1,4.052282810211182,120.000015,56.52863421581128
2019-07-15,Chai Nat Rice Seed Center 1,5.0039463,4.056491851806641,1,4.056491851806641,148.0,56.77128493540768
2019-07-16,Chai Nat Rice Seed Center 1,4.7706847,4.057566165924072,1,4.057566165924072,117.000015,56.83338279272582
2019-07-17,Chai Nat Rice Seed Center 1,4.912655,4.094245433807373,1,4.094245433807373,135.0,58.99405258989988
2019-07-18,Chai Nat Rice Seed Center 1,4.8675346,4.08724308013916,1,4.08724308013916,129.00003,58.575420431454184
2019-07-19,Chai Nat Rice Seed Center 1,4.744932,4.04109001159668,1,4.04109001159668,114.00001,55.888317948800164
2019-07-20,Chai Nat Rice Seed Center 1,5.030438,4.083491802215576,1,4.083491802215576,152.0,58.352355123566724
2019-07-21,Chai Nat Rice Seed Center 1,4.934474,3.9993155002593994,1,3.9993155002593994,138.0,53.56079040139711
2019-07-22,Chai Nat Rice Seed Center 1,4.6634393,4.084550857543945,1,4.084550857543945,105.000015,58.41524584801183
2019-07-23,Chai Nat Rice Seed Center 1,4.762174,4.023496627807617,1,4.023496627807617,116.00002,54.896212771741176
2019-07-24,Chai Nat Rice Seed Center 1,4.8598123,4.029775619506836,1,4.029775619506836,127.999985,55.248288812283384
2019-07-25,Chai Nat Rice Seed Center 1,4.89784,4.057587623596191,1,4.057587623596191,133.00003,56.83462377580558
2019-07-26,Chai Nat Rice Seed Center 1,5.0039463,4.013811111450195,1,4.013811111450195,148.0,54.357442434873676
2019-07-27,Chai Nat Rice Seed Center 1,4.8520303,4.094818592071533,1,4.094818592071533,127.0,59.02844853316019
2019-07-28,Chai Nat Rice Seed Center 1,4.75359,4.025794506072998,1,4.025794506072998,114.99999,55.02480315012189
2019-07-29,Chai Nat Rice Seed Center 1,5.0689044,4.055585861206055,1,4.055585861206055,158.00003,56.71896839699699
2019-07-30,Chai Nat Rice Seed Center 1,4.9416423,4.030884265899658,1,4.030884265899658,138.99998,55.31068285485197
2019-07-31,Chai Nat Rice Seed Center 1,4.828314,4.070936679840088,1,4.070936679840088,124.00001,57.61183741430679
2019-08-01,Chai Nat Rice Seed Center 1,4.7957907,4.1432719230651855,1,4.1432719230651855,120.000015,62.008643983389454
2019-08-02,Chai Nat Rice Seed Center 1,4.89784,4.1485595703125,1,4.1485595703125,133.00003,62.34269385693846
2019-08-03,Chai Nat Rice Seed Center 1,4.744932,4.152702808380127,1,4.152702808380127,114.00001,62.60568215277801
2019-08-04,Chai Nat Rice Seed Center 1,5.056246,4.197420120239258,1,4.197420120239258,156.0,65.51451005919134
2019-08-05,Chai Nat Rice Seed Center 1,4.912655,4.230292797088623,1,4.230292797088623,135.0,67.7373553252215
2019-08-06,Chai Nat Rice Seed Center 1,4.7706847,4.276121139526367,1,4.276121139526367,117.000015,70.96077216689558
2019-08-07,Chai Nat Rice Seed Center 1,4.7004805,4.279402732849121,1,4.279402732849121,109.000015,71.19730604807468
2019-08-08,Chai Nat Rice Seed Center 1,4.8751974,4.26912260055542,1,4.26912260055542,130.00002,70.4589100975444
2019-08-09,Chai Nat Rice Seed Center 1,4.9272537,4.3262939453125,1,4.3262939453125,137.0,74.66335378763192
2019-08-10,Chai Nat Rice Seed Center 1,4.744932,4.260459899902344,1,4.260459899902344,114.00001,69.84255644833642
2019-08-11,Chai Nat Rice Seed Center 1,4.6634393,4.3760199546813965,1,4.3760199546813965,105.000015,78.52090592348664
2019-08-12,Chai Nat Rice Seed Center 1,4.8598123,4.3693437576293945,1,4.3693437576293945,127.999985,77.99177693582416
2019-08-13,Chai Nat Rice Seed Center 1,4.787492,4.390273571014404,1,4.390273571014404,119.00001,79.66248287958351
2019-08-14,Chai Nat Rice Seed Center 1,4.955827,4.451937198638916,1,4.451937198638916,141.00003,84.79298117314245
2019-08-15,Chai Nat Rice Seed Center 1,4.89784,4.45247745513916,1,4.45247745513916,133.00003,84.83934391165431
2019-08-16,Chai Nat Rice Seed Center 1,5.0039463,4.5194411277771,1,4.5194411277771,148.0,90.78428795258287
2019-08-17,Chai Nat Rice Seed Center 1,5.030438,4.536138534545898,1,4.536138534545898,152.0,92.32971394102452
2019-08-18,Chai Nat Rice Seed Center 1,4.9416423,4.587921619415283,1,4.587921619415283,138.99998,97.28993383480596
2019-08-19,Chai Nat Rice Seed Center 1,4.7706847,4.615242004394531,1,4.615242004394531,117.000015,100.01227098825153
2019-08-20,Chai Nat Rice Seed Center 1,4.836282,4.636632442474365,1,4.636632442474365,124.999985,102.1962424972632
2019-08-21,Chai Nat Rice Seed Center 1,4.89784,4.701613426208496,1,4.701613426208496,133.00003,109.12470728286982
2019-08-22,Chai Nat Rice Seed Center 1,5.0106354,4.7179460525512695,1,4.7179460525512695,149.00002,110.93810141161794
2019-08-23,Chai Nat Rice Seed Center 1,5.062595,4.754800796508789,1,4.754800796508789,156.99997,115.14051526378877
2019-08-24,Chai Nat Rice Seed Center 1,5.117994,4.769615650177002,1,4.769615650177002,166.0,116.87392842957668
2019-08-25,Chai Nat Rice Seed Center 1,4.934474,4.778867721557617,1,4.778867721557617,138.0,117.96956707718833
2019-08-26,Chai Nat Rice Seed Center 1,5.164786,4.801487922668457,1,4.801487922668457,173.99998,120.6913501969506
2019-08-27,Chai Nat Rice Seed Center 1,4.836282,4.814110279083252,1,4.814110279083252,124.999985,122.23711687764862
2019-08-28,Chai Nat Rice Seed Center 1,4.7706847,4.8252272605896,1,4.8252272605896,117.000015,123.61478519498202
2019-08-29,Chai Nat Rice Seed Center 1,5.0106354,4.828199863433838,1,4.828199863433838,149.00002,123.98576657686495
2019-08-30,Chai Nat Rice Seed Center 1,5.030438,4.821169853210449,1,4.821169853210449,152.0,123.1101965989617
2019-08-31,Chai Nat Rice Seed Center 1,4.934474,4.818579196929932,1,4.818579196929932,138.0,122.78908586203455
2019-09-01,Chai Nat Rice Seed Center 1,5.0238805,4.843759059906006,1,4.843759059906006,151.0,125.94565225978933
2019-09-02,Chai Nat Rice Seed Center 1,4.9272537,4.8430047035217285,1,4.8430047035217285,137.0,125.84992610690763
2019-09-03,Chai Nat Rice Seed Center 1,5.0039463,4.844170093536377,1,4.844170093536377,148.0,125.9978419172149
2019-09-04,Chai Nat Rice Seed Center 1,5.030438,4.84253454208374,1,4.84253454208374,152.0,125.79030018124435
2019-09-05,Chai Nat Rice Seed Center 1,5.0998664,4.787522792816162,1,4.787522792816162,163.0,119.00372606194081
2019-09-06,Chai Nat Rice Seed Center 1,5.164786,4.77901029586792,1,4.77901029586792,173.99998,117.98653029039185
2019-09-07,Chai Nat Rice Seed Center 1,4.8598123,4.693688869476318,1,4.693688869476318,127.999985,108.25546651520138
2019-09-08,Chai Nat Rice Seed Center 1,4.912655,4.6754984855651855,1,4.6754984855651855,135.0,106.2860343040672
2019-09-09,Chai Nat Rice Seed Center 1,5.0106354,4.493796348571777,1,4.493796348571777,149.00002,88.46042498674002
2019-09-10,Chai Nat Rice Seed Center 1,5.0172796,4.286507606506348,1,4.286507606506348,149.99997,71.71208534138852
2019-09-11,Chai Nat Rice Seed Center 1,4.7706847,4.015030860900879,1,4.015030860900879,117.000015,54.42500584171238
2019-09-12,Chai Nat Rice Seed Center 1,5.0039463,4.034367561340332,1,4.034367561340332,148.0,55.50717161523093
2019-09-13,Chai Nat Rice Seed Center 1,5.056246,3.9325358867645264,1,3.9325358867645264,156.0,50.03623582284672
2019-09-14,Chai Nat Rice Seed Center 1,4.8675346,3.927995204925537,1,3.927995204925537,129.00003,49.80502184552941
2019-09-15,Chai Nat Rice Seed Center 1,4.905275,3.822305917739868,1,3.822305917739868,134.00002,44.709489211714924
2019-09-16,Chai Nat Rice Seed Center 1,4.7706847,3.5987730026245117,1,3.5987730026245117,117.000015,35.55335604453752
2019-09-17,Chai Nat Rice Seed Center 1,4.962845,3.703279495239258,1,3.703279495239258,142.00003,39.58016884730296
2019-09-18,Chai Nat Rice Seed Center 1,5.030438,3.758897304534912,1,3.758897304534912,152.0,41.90109304590494
2019-09-19,Chai Nat Rice Seed Center 1,4.7706847,3.7734527587890625,1,3.7734527587890625,117.000015,42.5301046125037
2019-09-20,Chai Nat Rice Seed Center 1,4.955827,3.6130151748657227,1,3.6130151748657227,141.00003,36.07768013152498
2019-09-21,Chai Nat Rice Seed Center 1,4.912655,3.4101498126983643,1,3.4101498126983643,135.0,29.269778716960417
2019-09-22,Chai Nat Rice Seed Center 1,5.0689044,3.516827344894409,1,3.516827344894409,158.00003,32.67741197736204
2019-09-23,Chai Nat Rice Seed Center 1,5.17615,3.4329030513763428,1,3.4329030513763428,176.00002,29.96640946555842
2019-09-24,Chai Nat Rice Seed Center 1,5.0998664,3.432291269302368,1,3.432291269302368,163.0,29.947470565182613
2019-09-25,Chai Nat Rice Seed Center 1,4.8121843,3.3836379051208496,1,3.3836379051208496,122.0,28.477813779404027
2019-09-26,Chai Nat Rice Seed Center 1,4.905275,3.238177537918091,1,3.238177537918091,134.00002,24.48722988535281
2019-09-27,Chai Nat Rice Seed Center 1,5.0039463,3.3144493103027344,1,3.3144493103027344,148.0,26.50724185819992
2019-09-28,Chai Nat Rice Seed Center 1,4.8520303,3.2716472148895264,1,3.2716472148895264,127.0,25.35471548830371
2019-09-29,Chai Nat Rice Seed Center 1,4.983607,3.268336534500122,1,3.268336534500122,145.00003,25.267607721119347
2019-09-30,Chai Nat Rice Seed Center 1,5.0238805,3.284560203552246,1,3.284560203552246,151.0,25.697240381121446
2019-10-01,Chai Nat Rice Seed Center 1,0.0,3.192396879196167,1,3.192396879196167,0.0,23.34671369418717
2019-10-02,Chai Nat Rice Seed Center 1,0.0,3.3814547061920166,1,3.3814547061920166,0.0,28.41352804774081
2019-10-03,Chai Nat Rice Seed Center 1,0.0,3.604210376739502,1,3.604210376739502,0.0,35.7526516478726
2019-10-04,Chai Nat Rice Seed Center 1,0.0,3.7411253452301025,1,3.7411253452301025,0.0,41.14539160391514
2019-10-05,Chai Nat Rice Seed Center 1,0.0,3.7953286170959473,1,3.7953286170959473,0.0,43.492855116256756
2019-10-06,Chai Nat Rice Seed Center 1,0.0,3.93027400970459,1,3.93027400970459,0.0,49.92092858637019
2019-10-07,Chai Nat Rice Seed Center 1,0.0,4.31399393081665,1,4.31399393081665,0.0,73.73839361245432
2019-10-08,Chai Nat Rice Seed Center 1,0.0,4.445679187774658,1,4.445679187774658,0.0,84.2577642083846
2019-10-09,Chai Nat Rice Seed Center 1,0.0,4.573174953460693,1,4.573174953460693,0.0,95.8511199418799
2019-10-10,Chai Nat Rice Seed Center 1,0.0,4.598308086395264,1,4.598308086395264,0.0,98.31613908506174
2019-10-11,Chai Nat Rice Seed Center 1,0.0,4.585214138031006,1,4.585214138031006,0.0,97.02417559876882
2019-10-12,Chai Nat Rice Seed Center 1,0.0,4.584262371063232,1,4.584262371063232,0.0,96.93092381041603
2019-10-13,Chai Nat Rice Seed Center 1,0.0,4.568219184875488,1,4.568219184875488,0.0,95.37233555643562
2019-10-14,Chai Nat Rice Seed Center 1,0.0,4.579799652099609,1,4.579799652099609,0.0,96.4948593598649
2019-10-15,Chai Nat Rice Seed Center 1,0.0,4.5609283447265625,1,4.5609283447265625,0.0,94.67225545032673
2019-10-16,Chai Nat Rice Seed Center 1,0.0,4.5414557456970215,1,4.5414557456970215,0.0,92.8272894213514
2019-10-17,Chai Nat Rice Seed Center 1,0.0,4.557278633117676,1,4.557278633117676,0.0,94.32371573058242
2019-10-18,Chai Nat Rice Seed Center 1,0.0,4.5638251304626465,1,4.5638251304626465,0.0,94.94979927366751
2019-10-19,Chai Nat Rice Seed Center 1,0.0,4.605315208435059,1,4.605315208435059,0.0,99.01450329632306
2019-10-20,Chai Nat Rice Seed Center 1,0.0,4.602782249450684,1,4.602782249450684,0.0,98.76149123149682
2019-10-21,Chai Nat Rice Seed Center 1,0.0,4.610252857208252,1,4.610252857208252,0.0,99.50956099052662
2019-10-22,Chai Nat Rice Seed Center 1,0.0,4.636905670166016,1,4.636905670166016,0.0,102.22444242071228
2019-10-23,Chai Nat Rice Seed Center 1,0.0,4.692721366882324,1,4.692721366882324,0.0,108.14981268635816
2019-10-24,Chai Nat Rice Seed Center 1,0.0,4.70294189453125,1,4.70294189453125,0.0,109.27110168668163
2019-10-25,Chai Nat Rice Seed Center 1,0.0,4.729345798492432,1,4.729345798492432,0.0,112.22146845978003
2019-10-26,Chai Nat Rice Seed Center 1,0.0,4.720302581787109,1,4.720302581787109,0.0,111.20219787349987
2019-10-27,Chai Nat Rice Seed Center 1,0.0,4.741743564605713,1,4.741743564605713,0.0,113.63389914601755
2019-10-28,Chai Nat Rice Seed Center 1,0.0,4.729028701782227,1,4.729028701782227,0.0,112.18557199623288
2019-10-29,Chai Nat Rice Seed Center 1,0.0,4.709029674530029,1,4.709029674530029,0.0,109.94445542909645
2019-10-30,Chai Nat Rice Seed Center 1,0.0,4.708968162536621,1,4.708968162536621,0.0,109.9376312243728
2019-10-31,Chai Nat Rice Seed Center 1,0.0,4.691417217254639,1,4.691417217254639,0.0,108.00755777978534
2019-11-01,Chai Nat Rice Seed Center 1,4.9767337,4.696296215057373,1,4.696296215057373,144.0,108.54070496904342
2019-11-02,Chai Nat Rice Seed Center 1,4.836282,4.69288969039917,1,4.69288969039917,124.999985,108.16818671303959
2019-11-03,Chai Nat Rice Seed Center 1,4.644391,4.684527397155762,1,4.684527397155762,103.000015,107.25909665926187
2019-11-04,Chai Nat Rice Seed Center 1,4.9272537,4.687810897827148,1,4.687810897827148,137.0,107.6151497061404
2019-11-05,Chai Nat Rice Seed Center 1,5.117994,4.68066930770874,1,4.68066930770874,166.0,106.84222805616147
2019-11-06,Chai Nat Rice Seed Center 1,4.962845,4.67295503616333,1,4.67295503616333,142.00003,106.01350443417572
2019-11-07,Chai Nat Rice Seed Center 1,5.1416636,4.662775039672852,1,4.662775039672852,170.0,104.92963359559053
2019-11-08,Chai Nat Rice Seed Center 1,5.049856,4.634520053863525,1,4.634520053863525,155.00003,101.97848200829289
2019-11-09,Chai Nat Rice Seed Center 1,5.0039463,4.643232345581055,1,4.643232345581055,148.0,102.8795801995906
2019-11-10,Chai Nat Rice Seed Center 1,4.912655,4.61221170425415,1,4.61221170425415,135.0,99.70663680482947
2019-11-11,Chai Nat Rice Seed Center 1,5.164786,4.616171360015869,1,4.616171360015869,173.99998,100.10619094587895
2019-11-12,Chai Nat Rice Seed Center 1,4.8121843,4.599319934844971,1,4.599319934844971,122.0,98.41668282536136
2019-11-13,Chai Nat Rice Seed Center 1,5.0106354,4.602406024932861,1,4.602406024932861,149.00002,98.72396557204021
2019-11-14,Chai Nat Rice Seed Center 1,4.934474,4.579887866973877,1,4.579887866973877,138.0,96.5034602359821
2019-11-15,Chai Nat Rice Seed Center 1,5.056246,4.581189155578613,1,4.581189155578613,156.0,96.63042296737129
2019-11-16,Chai Nat Rice Seed Center 1,4.8598123,4.560999870300293,1,4.560999870300293,127.999985,94.67909870801896
2019-11-17,Chai Nat Rice Seed Center 1,4.744932,4.559252738952637,1,4.559252738952637,114.00001,94.51208069903498
2019-11-18,Chai Nat Rice Seed Center 1,4.9904327,4.558557987213135,1,4.558557987213135,146.00003,94.44574656037318
